utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-18 15:00:00+00:00,2024-08-18 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1261.2736328125,0.0
2024-08-18 15:00:00+00:00,2024-08-18 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.6521006266276,0.0
2024-08-18 15:30:00+00:00,2024-08-18 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1247.7383911132813,127.63363444010416
2024-08-18 15:30:00+00:00,2024-08-18 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.4584014892578,0.0
2024-08-18 16:00:00+00:00,2024-08-18 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1160.6937906901042,237.99663391113282
2024-08-18 16:00:00+00:00,2024-08-18 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.2738016764323,0.0
2024-08-18 16:30:00+00:00,2024-08-18 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,982.8789326985677,364.9593017578125
2024-08-18 16:30:00+00:00,2024-08-18 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,367.37230122884114,4.421666638056437
2024-08-18 17:00:00+00:00,2024-08-18 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,882.4014485677084,0.0
2024-08-18 17:00:00+00:00,2024-08-18 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.6044677734375,5.241433314482371
2024-08-18 17:30:00+00:00,2024-08-18 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,884.9619262695312,0.0
2024-08-18 17:30:00+00:00,2024-08-18 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.2195668538412,10.136766711870829
2024-08-18 18:00:00+00:00,2024-08-18 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,859.4037679036459,241.92833353678387
2024-08-18 18:00:00+00:00,2024-08-18 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.03529154459636,0.0
2024-08-18 18:30:00+00:00,2024-08-18 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,766.6332275390625,0.0
2024-08-18 18:30:00+00:00,2024-08-18 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.60033264160154,0.0
2024-08-18 19:00:00+00:00,2024-08-18 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,766.3115417480469,0.0
2024-08-18 19:00:00+00:00,2024-08-18 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4431996663412,0.0
2024-08-18 19:30:00+00:00,2024-08-18 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,730.7950622558594,262.6543345133463
2024-08-18 19:30:00+00:00,2024-08-18 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.46120096842446,0.0
2024-08-18 20:00:00+00:00,2024-08-18 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,631.0834594726563,0.0
2024-08-18 20:00:00+00:00,2024-08-18 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.44550272623695,0.0
2024-08-18 20:30:00+00:00,2024-08-18 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,631.4115478515625,0.0
2024-08-18 20:30:00+00:00,2024-08-18 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4297668457031,0.0
2024-08-18 21:00:00+00:00,2024-08-18 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,631.656005859375,0.0
2024-08-18 21:00:00+00:00,2024-08-18 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.39923400878905,0.0
2024-08-18 21:30:00+00:00,2024-08-18 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,631.656005859375,0.0
2024-08-18 21:30:00+00:00,2024-08-18 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.36513061523436,0.0
2024-08-18 22:00:00+00:00,2024-08-18 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,638.3528361002604,-75.32960001627605
2024-08-18 22:00:00+00:00,2024-08-18 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.32916870117185,0.0
2024-08-18 22:30:00+00:00,2024-08-18 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,701.9560323079427,-103.0537322998047
2024-08-18 22:30:00+00:00,2024-08-18 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.28772989908856,0.0
2024-08-18 23:00:00+00:00,2024-08-19 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,717.8200703938802,0.0
2024-08-18 23:00:00+00:00,2024-08-19 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.25103658040365,0.0
2024-08-18 23:30:00+00:00,2024-08-19 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,721.2618815104166,0.0
2024-08-18 23:30:00+00:00,2024-08-19 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.2095011393229,0.0
2024-08-19 00:00:00+00:00,2024-08-19 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,720.8437255859375,0.0
2024-08-19 00:00:00+00:00,2024-08-19 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.17689819335936,0.0
2024-08-19 00:30:00+00:00,2024-08-19 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,721.0109903971354,0.0
2024-08-19 00:30:00+00:00,2024-08-19 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.13330078125,0.0
2024-08-19 01:00:00+00:00,2024-08-19 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,721.474198404948,0.0
2024-08-19 01:00:00+00:00,2024-08-19 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.09393005371095,0.0
2024-08-19 01:30:00+00:00,2024-08-19 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,720.9273559570313,0.0
2024-08-19 01:30:00+00:00,2024-08-19 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.0575663248698,0.0
2024-08-19 02:00:00+00:00,2024-08-19 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,723.571230061849,-49.8080332438151
2024-08-19 02:00:00+00:00,2024-08-19 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.0112660725911,0.0
2024-08-19 02:30:00+00:00,2024-08-19 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,758.2832580566406,-113.65529937744141
2024-08-19 02:30:00+00:00,2024-08-19 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.96723022460935,0.0
2024-08-19 03:00:00+00:00,2024-08-19 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,805.4503255208333,-92.45910034179687
2024-08-19 03:00:00+00:00,2024-08-19 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.9161656697591,0.0
2024-08-19 03:30:00+00:00,2024-08-19 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,846.3122863769531,-78.51720021565755
2024-08-19 03:30:00+00:00,2024-08-19 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.8657989501953,0.0
2024-08-19 04:00:00+00:00,2024-08-19 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,876.4194539388021,0.0
2024-08-19 04:00:00+00:00,2024-08-19 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.8097300211588,0.0
2024-08-19 04:30:00+00:00,2024-08-19 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,878.4711018880208,0.0
2024-08-19 04:30:00+00:00,2024-08-19 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.7590647379557,0.0
2024-08-19 05:00:00+00:00,2024-08-19 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,879.1526407877604,0.0
2024-08-19 05:00:00+00:00,2024-08-19 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.701166788737,0.0
2024-08-19 05:30:00+00:00,2024-08-19 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,878.7987813313802,0.0
2024-08-19 05:30:00+00:00,2024-08-19 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.6412668863932,0.0
2024-08-19 06:00:00+00:00,2024-08-19 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,878.7216166178385,0.0
2024-08-19 06:00:00+00:00,2024-08-19 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.37380167643227,8.606933434804281
2024-08-19 06:30:00+00:00,2024-08-19 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,878.6253967285156,0.0
2024-08-19 06:30:00+00:00,2024-08-19 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.19220072428385,7.3560333251953125
2024-08-19 07:00:00+00:00,2024-08-19 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,888.0885314941406,-69.0723663330078
2024-08-19 07:00:00+00:00,2024-08-19 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,344.7562652587891,13.946466716130574
2024-08-19 07:30:00+00:00,2024-08-19 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.56201171875,0.0
2024-08-19 07:30:00+00:00,2024-08-19 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.1536000569661,14.348866669336955
2024-08-19 08:00:00+00:00,2024-08-19 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.56201171875,0.0
2024-08-19 08:00:00+00:00,2024-08-19 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,330.7036651611328,10.648466698328654
2024-08-19 08:30:00+00:00,2024-08-19 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.3754516601563,0.0
2024-08-19 08:30:00+00:00,2024-08-19 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,325.77806701660154,8.682366689046225
2024-08-19 09:00:00+00:00,2024-08-19 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.3947509765625,0.0
2024-08-19 09:00:00+00:00,2024-08-19 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.8460683186849,6.506800009806951
2024-08-19 09:30:00+00:00,2024-08-19 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.381884765625,0.0
2024-08-19 09:30:00+00:00,2024-08-19 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,319.284267171224,3.5235000242789587
2024-08-19 10:00:00+00:00,2024-08-19 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.3690185546875,0.0
2024-08-19 10:00:00+00:00,2024-08-19 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.02203369140625,1.4668000062306723
2024-08-19 10:30:00+00:00,2024-08-19 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.3690185546875,0.0
2024-08-19 10:30:00+00:00,2024-08-19 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,316.50726826985675,4.387100023031235
2024-08-19 11:00:00+00:00,2024-08-19 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,909.3690185546875,0.0
2024-08-19 11:00:00+00:00,2024-08-19 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,314.1202677408854,6.36810000638167
2024-08-19 11:30:00+00:00,2024-08-19 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,950.977598063151,-211.21709950764975
2024-08-19 11:30:00+00:00,2024-08-19 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,308.09193420410156,14.472433296839396
2024-08-19 12:00:00+00:00,2024-08-19 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1003.7667602539062,0.0
2024-08-19 12:00:00+00:00,2024-08-19 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.4769022623698,7.817066566149394
2024-08-19 12:30:00+00:00,2024-08-19 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1003.6316304524739,0.0
2024-08-19 12:30:00+00:00,2024-08-19 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,299.0208679199219,6.342000015576681
2024-08-19 13:00:00+00:00,2024-08-19 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1006.0441365559896,-18.179433250427245
2024-08-19 13:00:00+00:00,2024-08-19 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,297.24449869791664,0.5391666507037978
2024-08-19 13:30:00+00:00,2024-08-19 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1013.3071634928385,-19.182866477966307
2024-08-19 13:30:00+00:00,2024-08-19 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,295.9670013427734,1.2925666702290377
2024-08-19 14:00:00+00:00,2024-08-19 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1020.8269287109375,-19.600966771443684
2024-08-19 14:00:00+00:00,2024-08-19 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,296.1091664632161,-3.6495333552360534
2024-08-19 14:30:00+00:00,2024-08-19 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1029.2158772786458,-61.26126651763916
2024-08-19 14:30:00+00:00,2024-08-19 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.0214324951172,-20.544199991226197
2024-08-19 15:00:00+00:00,2024-08-19 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.1618937174478,-1.3024999683101972
2024-08-19 15:00:00+00:00,2024-08-19 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,309.0272664388021,-15.185166708628337
2024-08-19 15:30:00+00:00,2024-08-19 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.4578165690104,0.0
2024-08-19 15:30:00+00:00,2024-08-19 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.12159830729166,-19.697300016880035
2024-08-19 16:00:00+00:00,2024-08-19 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,940.7491577148437,454.92819757461547
2024-08-19 16:00:00+00:00,2024-08-19 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.582969156901,3.6860332796971003
2024-08-19 16:30:00+00:00,2024-08-19 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,700.5664978027344,493.60829671223956
2024-08-19 16:30:00+00:00,2024-08-19 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,319.1503662109375,3.070700051387151
2024-08-19 17:00:00+00:00,2024-08-19 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,447.5692982991537,509.0361348470052
2024-08-19 17:00:00+00:00,2024-08-19 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,314.84706624348956,11.271233359972635
2024-08-19 17:30:00+00:00,2024-08-19 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,189.2263334274292,447.3236022949219
2024-08-19 17:30:00+00:00,2024-08-19 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,307.16449686686195,17.62663343747457
2024-08-19 18:00:00+00:00,2024-08-19 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,43.78269971211751,-96.14413350423177
2024-08-19 18:00:00+00:00,2024-08-19 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,303.20159810384115,0.0
2024-08-19 18:30:00+00:00,2024-08-19 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,172.51329752604167,-92.86029917399088
2024-08-19 18:30:00+00:00,2024-08-19 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.4939341227213,0.0
2024-08-19 19:00:00+00:00,2024-08-19 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,183.33999633789062,0.0
2024-08-19 19:00:00+00:00,2024-08-19 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.48903503417966,0.0
2024-08-19 19:30:00+00:00,2024-08-19 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,183.33999633789062,0.0
2024-08-19 19:30:00+00:00,2024-08-19 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.58209940592445,0.0
2024-08-19 20:00:00+00:00,2024-08-19 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,184.6588333129883,0.0
2024-08-19 20:00:00+00:00,2024-08-19 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.6202667236328,0.0
2024-08-19 20:30:00+00:00,2024-08-19 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,186.19639943440754,0.0
2024-08-19 20:30:00+00:00,2024-08-19 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.6397013346354,0.0
2024-08-19 21:00:00+00:00,2024-08-19 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,186.25430043538412,0.0
2024-08-19 21:00:00+00:00,2024-08-19 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.6464019775391,0.0
2024-08-19 21:30:00+00:00,2024-08-19 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,186.23500061035156,0.0
2024-08-19 21:30:00+00:00,2024-08-19 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.62986755371094,0.0
2024-08-19 22:00:00+00:00,2024-08-19 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,192.848100789388,-77.1750005086263
2024-08-19 22:00:00+00:00,2024-08-19 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.60683186848956,0.0
2024-08-19 22:30:00+00:00,2024-08-19 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,252.707199605306,-94.61903330485026
2024-08-19 22:30:00+00:00,2024-08-19 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.5791015625,0.0
2024-08-19 23:00:00+00:00,2024-08-20 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,263.4309997558594,0.0
2024-08-19 23:00:00+00:00,2024-08-20 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.539399210612,0.0
2024-08-19 23:30:00+00:00,2024-08-20 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,263.4309997558594,0.0
2024-08-19 23:30:00+00:00,2024-08-20 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.50196533203126,0.0
2024-08-20 00:00:00+00:00,2024-08-20 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,263.4309997558594,0.0
2024-08-20 00:00:00+00:00,2024-08-20 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.4680643717448,0.0
2024-08-20 00:30:00+00:00,2024-08-20 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,275.49933268229165,-106.33603210449219
2024-08-20 00:30:00+00:00,2024-08-20 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.426601155599,0.0
2024-08-20 01:00:00+00:00,2024-08-20 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,346.8605672200521,-120.03279978434244
2024-08-20 01:00:00+00:00,2024-08-20 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.37770385742186,0.0
2024-08-20 01:30:00+00:00,2024-08-20 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,406.3594645182292,-184.5735331217448
2024-08-20 01:30:00+00:00,2024-08-20 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.3316314697266,0.0
2024-08-20 02:00:00+00:00,2024-08-20 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,486.18016662597654,-163.91493326822916
2024-08-20 02:00:00+00:00,2024-08-20 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.2747009277344,0.0
2024-08-20 02:30:00+00:00,2024-08-20 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,567.7378356933593,-212.92446746826172
2024-08-20 02:30:00+00:00,2024-08-20 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.2323323567708,0.0
2024-08-20 03:00:00+00:00,2024-08-20 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,659.9872049967448,-193.06456502278647
2024-08-20 03:00:00+00:00,2024-08-20 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.1787516276042,0.0
2024-08-20 03:30:00+00:00,2024-08-20 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,747.591737874349,-186.05166676839193
2024-08-20 03:30:00+00:00,2024-08-20 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.1326019287109,0.0
2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,784.4205464680989,0.0
2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.0914662679036,0.0
2024-08-20 04:30:00+00:00,2024-08-20 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,776.3604044596354,0.0
2024-08-20 04:30:00+00:00,2024-08-20 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.0460652669271,0.0
2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,785.6688069661458,-106.44389953613282
2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,302.0100351969401,0.0
2024-08-20 05:30:00+00:00,2024-08-20 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,830.3263793945313,-86.84663340250651
2024-08-20 05:30:00+00:00,2024-08-20 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,301.96836649576824,0.0
2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,868.101025390625,-73.35409952799479
2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,299.89019775390625,7.508799966176351
2024-08-20 06:30:00+00:00,2024-08-20 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,925.1041931152344,-80.65946655273437
2024-08-20 06:30:00+00:00,2024-08-20 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,296.7386983235677,7.735966607928276
2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,933.319287109375,0.0
2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,292.86183573404946,5.69003329705447
2024-08-20 07:30:00+00:00,2024-08-20 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,937.8603088378907,0.0
2024-08-20 07:30:00+00:00,2024-08-20 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,289.0140329996745,8.019033320744832
2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,937.8473734537761,0.0
2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,284.9730997721354,7.29123334089915
2024-08-20 08:30:00+00:00,2024-08-20 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,941.1604207356771,-62.371666463216144
2024-08-20 08:30:00+00:00,2024-08-20 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,279.98126627604165,11.169700105985006
2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1010.0776346842448,-187.40343373616537
2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,277.3559987386068,-0.05876666307449341
2024-08-20 09:30:00+00:00,2024-08-20 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1050.6765543619792,0.0
2024-08-20 09:30:00+00:00,2024-08-20 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,278.02166849772135,-7.695333269611001
2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1056.8521280924479,-70.82650044759114
2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,286.7997344970703,-32.34579979578654
2024-08-20 10:30:00+00:00,2024-08-20 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1139.8763020833333,-226.09766743977863
2024-08-20 10:30:00+00:00,2024-08-20 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,304.10133260091146,-40.0621332804362
2024-08-20 11:00:00+00:00,2024-08-20 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1215.6249389648438,-148.96640090942384
2024-08-20 11:00:00+00:00,2024-08-20 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.83580220540364,-39.70273323059082
2024-08-20 11:30:00+00:00,2024-08-20 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1263.814794921875,-29.67216657002767
2024-08-20 11:30:00+00:00,2024-08-20 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.3331359863281,-36.76440031826496
2024-08-20 12:00:00+00:00,2024-08-20 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1266.2659016927084,0.0
2024-08-20 12:00:00+00:00,2024-08-20 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.772499593099,-42.03640007972717
2024-08-20 12:30:00+00:00,2024-08-20 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1272.1775390625,-30.506633059183756
2024-08-20 12:30:00+00:00,2024-08-20 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.64003295898436,-7.128233400980632
2024-08-20 13:00:00+00:00,2024-08-20 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5690755208334,-2.8758667091528576
2024-08-20 13:00:00+00:00,2024-08-20 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.66249796549477,0.0
2024-08-20 13:30:00+00:00,2024-08-20 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.6205444335938,-2.7204333583513898
2024-08-20 13:30:00+00:00,2024-08-20 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.3239013671875,0.0
2024-08-20 14:00:00+00:00,2024-08-20 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5562133789062,-3.2260666926701864
