UTCTime,ClockTime,energy
2023-01-14 18:00:00+00:00,2023-01-14 18:00:00+00:00,6.060000000000173
2023-01-14 18:30:00+00:00,2023-01-14 18:30:00+00:00,6.439999999999259
2023-01-14 19:00:00+00:00,2023-01-14 19:00:00+00:00,8.517999999999688
2023-01-14 19:30:00+00:00,2023-01-14 19:30:00+00:00,5.506000000000654
2023-01-14 20:00:00+00:00,2023-01-14 20:00:00+00:00,5.240999999999416
2023-01-14 20:30:00+00:00,2023-01-14 20:30:00+00:00,5.1540000000010195
2023-01-14 21:00:00+00:00,2023-01-14 21:00:00+00:00,4.679999999999609
2023-01-14 21:30:00+00:00,2023-01-14 21:30:00+00:00,5.259999999999536
2023-01-14 22:00:00+00:00,2023-01-14 22:00:00+00:00,7.149000000000228
2023-01-14 22:30:00+00:00,2023-01-14 22:30:00+00:00,4.3689999999998
2023-01-14 23:00:00+00:00,2023-01-14 23:00:00+00:00,3.7200000000002538
2023-01-14 23:30:00+00:00,2023-01-14 23:30:00+00:00,3.9279999999992006
2023-01-15 00:00:00+00:00,2023-01-15 00:00:00+00:00,4.116000000000668
2023-01-15 00:30:00+00:00,2023-01-15 00:30:00+00:00,2.4090000000002187
2023-01-15 01:00:00+00:00,2023-01-15 01:00:00+00:00,3.1240000000005916
2023-01-15 01:30:00+00:00,2023-01-15 01:30:00+00:00,2.292999999999892
2023-01-15 02:00:00+00:00,2023-01-15 02:00:00+00:00,3.5379999999997835
2023-01-15 02:30:00+00:00,2023-01-15 02:30:00+00:00,2.938999999999623
2023-01-15 03:00:00+00:00,2023-01-15 03:00:00+00:00,3.462999999999737
2023-01-15 03:30:00+00:00,2023-01-15 03:30:00+00:00,3.341000000000235
2023-01-15 04:00:00+00:00,2023-01-15 04:00:00+00:00,3.587999999999738
2023-01-15 04:30:00+00:00,2023-01-15 04:30:00+00:00,2.9620000000002156
2023-01-15 05:00:00+00:00,2023-01-15 05:00:00+00:00,2.2970000000001383
2023-01-15 05:30:00+00:00,2023-01-15 05:30:00+00:00,2.4250000000000673
2023-01-15 06:00:00+00:00,2023-01-15 06:00:00+00:00,3.3389999999996
2023-01-15 06:30:00+00:00,2023-01-15 06:30:00+00:00,4.998000000000161
2023-01-15 07:00:00+00:00,2023-01-15 07:00:00+00:00,5.305000000000064
2023-01-15 07:30:00+00:00,2023-01-15 07:30:00+00:00,5.386999999999944
2023-01-15 08:00:00+00:00,2023-01-15 08:00:00+00:00,4.03799999999967
2023-01-15 08:30:00+00:00,2023-01-15 08:30:00+00:00,3.3430000000004148
2023-01-15 09:00:00+00:00,2023-01-15 09:00:00+00:00,6.583999999999605
2023-01-15 09:30:00+00:00,2023-01-15 09:30:00+00:00,7.099000000000046
2023-01-15 10:00:00+00:00,2023-01-15 10:00:00+00:00,10.666000000000167
2023-01-15 10:30:00+00:00,2023-01-15 10:30:00+00:00,11.298000000000798
2023-01-15 11:00:00+00:00,2023-01-15 11:00:00+00:00,7.046999999998775
2023-01-15 11:30:00+00:00,2023-01-15 11:30:00+00:00,8.093000000000075
2023-01-15 12:00:00+00:00,2023-01-15 12:00:00+00:00,14.236000000000786
2023-01-15 12:30:00+00:00,2023-01-15 12:30:00+00:00,12.390999999999963
2023-01-15 13:00:00+00:00,2023-01-15 13:00:00+00:00,9.345999999999776
2023-01-15 13:30:00+00:00,2023-01-15 13:30:00+00:00,6.908999999999992
2023-01-15 14:00:00+00:00,2023-01-15 14:00:00+00:00,5.9819999999994025
2023-01-15 14:30:00+00:00,2023-01-15 14:30:00+00:00,8.293000000000688
2023-01-15 15:00:00+00:00,2023-01-15 15:00:00+00:00,6.408000000000243
2023-01-15 15:30:00+00:00,2023-01-15 15:30:00+00:00,6.573999999999842
2023-01-15 16:00:00+00:00,2023-01-15 16:00:00+00:00,8.157000000000039
2023-01-15 16:30:00+00:00,2023-01-15 16:30:00+00:00,6.13000000000045
2023-01-15 17:00:00+00:00,2023-01-15 17:00:00+00:00,8.565999999999462
2023-01-15 17:30:00+00:00,2023-01-15 17:30:00+00:00,9.781999999999925
2023-01-15 18:00:00+00:00,2023-01-15 18:00:00+00:00,7.810000000000059
2023-01-15 18:30:00+00:00,2023-01-15 18:30:00+00:00,7.088000000000193
2023-01-15 19:00:00+00:00,2023-01-15 19:00:00+00:00,6.766999999999825
2023-01-15 19:30:00+00:00,2023-01-15 19:30:00+00:00,5.218000000000075
2023-01-15 20:00:00+00:00,2023-01-15 20:00:00+00:00,5.44600000000014
2023-01-15 20:30:00+00:00,2023-01-15 20:30:00+00:00,7.251999999999839
2023-01-15 21:00:00+00:00,2023-01-15 21:00:00+00:00,6.240000000000009
2023-01-15 21:30:00+00:00,2023-01-15 21:30:00+00:00,7.0900000000001455
2023-01-15 22:00:00+00:00,2023-01-15 22:00:00+00:00,6.743999999999801
2023-01-15 22:30:00+00:00,2023-01-15 22:30:00+00:00,9.981999999999744
2023-01-15 23:00:00+00:00,2023-01-15 23:00:00+00:00,7.505000000000223
2023-01-15 23:30:00+00:00,2023-01-15 23:30:00+00:00,4.790999999999713
2023-01-16 00:00:00+00:00,2023-01-16 00:00:00+00:00,2.830999999999789
2023-01-16 00:30:00+00:00,2023-01-16 00:30:00+00:00,3.3640000000004866
2023-01-16 01:00:00+00:00,2023-01-16 01:00:00+00:00,2.822000000000002
2023-01-16 01:30:00+00:00,2023-01-16 01:30:00+00:00,3.4350000000000582
2023-01-16 02:00:00+00:00,2023-01-16 02:00:00+00:00,4.2000000000000455
2023-01-16 02:30:00+00:00,2023-01-16 02:30:00+00:00,2.6869999999994425
2023-01-16 03:00:00+00:00,2023-01-16 03:00:00+00:00,3.7100000000004907
2023-01-16 03:30:00+00:00,2023-01-16 03:30:00+00:00,3.5400000000000773
2023-01-16 04:00:00+00:00,2023-01-16 04:00:00+00:00,3.629999999999426
2023-01-16 04:30:00+00:00,2023-01-16 04:30:00+00:00,3.249000000001728
2023-01-16 05:00:00+00:00,2023-01-16 05:00:00+00:00,2.4749999999993397
2023-01-16 05:30:00+00:00,2023-01-16 05:30:00+00:00,2.4579999999990596
2023-01-16 06:00:00+00:00,2023-01-16 06:00:00+00:00,8.305000000000177
2023-01-16 06:30:00+00:00,2023-01-16 06:30:00+00:00,6.791000000000054
2023-01-16 07:00:00+00:00,2023-01-16 07:00:00+00:00,7.293000000000006
2023-01-16 07:30:00+00:00,2023-01-16 07:30:00+00:00,6.115999999999644
2023-01-16 08:00:00+00:00,2023-01-16 08:00:00+00:00,8.341000000000918
2023-01-16 08:30:00+00:00,2023-01-16 08:30:00+00:00,7.212999999999624
2023-01-16 09:00:00+00:00,2023-01-16 09:00:00+00:00,5.463999999999714
2023-01-16 09:30:00+00:00,2023-01-16 09:30:00+00:00,5.600000000000136
2023-01-16 10:00:00+00:00,2023-01-16 10:00:00+00:00,5.452000000000453
2023-01-16 10:30:00+00:00,2023-01-16 10:30:00+00:00,6.845999999999094
2023-01-16 11:00:00+00:00,2023-01-16 11:00:00+00:00,5.3989999999997735
2023-01-16 11:30:00+00:00,2023-01-16 11:30:00+00:00,5.203000000001111
2023-01-16 12:00:00+00:00,2023-01-16 12:00:00+00:00,6.798999999999182
2023-01-16 12:30:00+00:00,2023-01-16 12:30:00+00:00,6.694000000000301
2023-01-16 13:00:00+00:00,2023-01-16 13:00:00+00:00,6.160999999999831
2023-01-16 13:30:00+00:00,2023-01-16 13:30:00+00:00,5.399000000000342
2023-01-16 14:00:00+00:00,2023-01-16 14:00:00+00:00,6.318000000000211
2023-01-16 14:30:00+00:00,2023-01-16 14:30:00+00:00,6.428000000000111
2023-01-16 15:00:00+00:00,2023-01-16 15:00:00+00:00,5.566000000000145
2023-01-16 15:30:00+00:00,2023-01-16 15:30:00+00:00,5.5789999999993825
2023-01-16 16:00:00+00:00,2023-01-16 16:00:00+00:00,4.879999999999541
2023-01-16 16:30:00+00:00,2023-01-16 16:30:00+00:00,6.997000000000071
2023-01-16 17:00:00+00:00,2023-01-16 17:00:00+00:00,9.885000000001014
2023-01-16 17:30:00+00:00,2023-01-16 17:30:00+00:00,9.2849999999994
2023-01-16 18:00:00+00:00,2023-01-16 18:00:00+00:00,11.741000000000327
2023-01-16 18:30:00+00:00,2023-01-16 18:30:00+00:00,12.9549999999997
2023-01-16 19:00:00+00:00,2023-01-16 19:00:00+00:00,13.155999999999949
2023-01-16 19:30:00+00:00,2023-01-16 19:30:00+00:00,9.958000000000425
2023-01-16 20:00:00+00:00,2023-01-16 20:00:00+00:00,11.2849999999994
2023-01-16 20:30:00+00:00,2023-01-16 20:30:00+00:00,8.76900000000012
2023-01-16 21:00:00+00:00,2023-01-16 21:00:00+00:00,8.040999999999485
2023-01-16 21:30:00+00:00,2023-01-16 21:30:00+00:00,7.700000000000614
2023-01-16 22:00:00+00:00,2023-01-16 22:00:00+00:00,9.05599999999913
2023-01-16 22:30:00+00:00,2023-01-16 22:30:00+00:00,9.109000000000833
2023-01-16 23:00:00+00:00,2023-01-16 23:00:00+00:00,8.979999999999905
2023-01-16 23:30:00+00:00,2023-01-16 23:30:00+00:00,6.068999999999959
2023-01-17 00:00:00+00:00,2023-01-17 00:00:00+00:00,5.578000000000202
2023-01-17 00:30:00+00:00,2023-01-17 00:30:00+00:00,5.560999999999467
2023-01-17 01:00:00+00:00,2023-01-17 01:00:00+00:00,4.674999999999726
2023-01-17 01:30:00+00:00,2023-01-17 01:30:00+00:00,4.9780000000012015
2023-01-17 02:00:00+00:00,2023-01-17 02:00:00+00:00,4.514999999999873
2023-01-17 02:30:00+00:00,2023-01-17 02:30:00+00:00,4.296999999999457
2023-01-17 03:00:00+00:00,2023-01-17 03:00:00+00:00,5.708999999999946
2023-01-17 03:30:00+00:00,2023-01-17 03:30:00+00:00,5.969000000000506
2023-01-17 04:00:00+00:00,2023-01-17 04:00:00+00:00,6.549000000000319
2023-01-17 04:30:00+00:00,2023-01-17 04:30:00+00:00,5.1339999999993315
2023-01-17 05:00:00+00:00,2023-01-17 05:00:00+00:00,4.643000000000484
2023-01-17 05:30:00+00:00,2023-01-17 05:30:00+00:00,4.376000000000089
2023-01-17 06:00:00+00:00,2023-01-17 06:00:00+00:00,9.057999999999652
2023-01-17 06:30:00+00:00,2023-01-17 06:30:00+00:00,9.721999999999866
2023-01-17 07:00:00+00:00,2023-01-17 07:00:00+00:00,12.221999999999753
2023-01-17 07:30:00+00:00,2023-01-17 07:30:00+00:00,11.617000000000644
2023-01-17 08:00:00+00:00,2023-01-17 08:00:00+00:00,10.734999999999786
2023-01-17 08:30:00+00:00,2023-01-17 08:30:00+00:00,11.127999999999247
2023-01-17 09:00:00+00:00,2023-01-17 09:00:00+00:00,10.921000000001072
2023-01-17 09:30:00+00:00,2023-01-17 09:30:00+00:00,10.874999999998408
2023-01-17 10:00:00+00:00,2023-01-17 10:00:00+00:00,8.939000000001215
2023-01-17 10:30:00+00:00,2023-01-17 10:30:00+00:00,7.499000000000251
2023-01-17 11:00:00+00:00,2023-01-17 11:00:00+00:00,6.776999999999475
2023-01-17 11:30:00+00:00,2023-01-17 11:30:00+00:00,7.258000000000266
2023-01-17 12:00:00+00:00,2023-01-17 12:00:00+00:00,11.245999999999981
2023-01-17 12:30:00+00:00,2023-01-17 12:30:00+00:00,8.095999999999435
2023-01-17 13:00:00+00:00,2023-01-17 13:00:00+00:00,8.78899999999976
2023-01-17 13:30:00+00:00,2023-01-17 13:30:00+00:00,9.397000000000503
2023-01-17 14:00:00+00:00,2023-01-17 14:00:00+00:00,7.032000000000835
2023-01-17 14:30:00+00:00,2023-01-17 14:30:00+00:00,5.637999999999238
2023-01-17 15:00:00+00:00,2023-01-17 15:00:00+00:00,6.1690000000004375
2023-01-17 15:30:00+00:00,2023-01-17 15:30:00+00:00,6.596000000000345
2023-01-17 16:00:00+00:00,2023-01-17 16:00:00+00:00,5.216999999999416
2023-01-17 16:30:00+00:00,2023-01-17 16:30:00+00:00,7.527000000000271
2023-01-17 17:00:00+00:00,2023-01-17 17:00:00+00:00,10.27800000000002
2023-01-17 17:30:00+00:00,2023-01-17 17:30:00+00:00,10.243999999999232
2023-01-17 18:00:00+00:00,2023-01-17 18:00:00+00:00,8.105999999999653
2023-01-17 18:30:00+00:00,2023-01-17 18:30:00+00:00,8.52300000000173
2023-01-17 19:00:00+00:00,2023-01-17 19:00:00+00:00,11.035999999998921
2023-01-17 19:30:00+00:00,2023-01-17 19:30:00+00:00,9.74400000000071
2023-01-17 20:00:00+00:00,2023-01-17 20:00:00+00:00,9.246999999999503
2023-01-17 20:30:00+00:00,2023-01-17 20:30:00+00:00,7.978999999999473
2023-01-17 21:00:00+00:00,2023-01-17 21:00:00+00:00,6.796000000000731
2023-01-17 21:30:00+00:00,2023-01-17 21:30:00+00:00,7.017999999999688
2023-01-17 22:00:00+00:00,2023-01-17 22:00:00+00:00,6.722999999999502
2023-01-17 22:30:00+00:00,2023-01-17 22:30:00+00:00,10.187000000000353
2023-01-17 23:00:00+00:00,2023-01-17 23:00:00+00:00,8.353000000000293
2023-01-17 23:30:00+00:00,2023-01-17 23:30:00+00:00,5.236999999999511
2023-01-18 00:00:00+00:00,2023-01-18 00:00:00+00:00,6.034000000000673
2023-01-18 00:30:00+00:00,2023-01-18 00:30:00+00:00,6.39299999999912
2023-01-18 01:00:00+00:00,2023-01-18 01:00:00+00:00,4.164000000000897
2023-01-18 01:30:00+00:00,2023-01-18 01:30:00+00:00,3.954999999999131
2023-01-18 02:00:00+00:00,2023-01-18 02:00:00+00:00,5.206000000000017
2023-01-18 02:30:00+00:00,2023-01-18 02:30:00+00:00,5.723000000000411
2023-01-18 03:00:00+00:00,2023-01-18 03:00:00+00:00,5.840999999999553
2023-01-18 03:30:00+00:00,2023-01-18 03:30:00+00:00,5.432000000000926
2023-01-18 04:00:00+00:00,2023-01-18 04:00:00+00:00,6.157000000000494
2023-01-18 04:30:00+00:00,2023-01-18 04:30:00+00:00,4.768999999998413
2023-01-18 05:00:00+00:00,2023-01-18 05:00:00+00:00,4.2090000000009695
2023-01-18 05:30:00+00:00,2023-01-18 05:30:00+00:00,3.9579999999994007
2023-01-18 06:00:00+00:00,2023-01-18 06:00:00+00:00,6.440000000000167
2023-01-18 06:30:00+00:00,2023-01-18 06:30:00+00:00,6.787000000000035
2023-01-18 07:00:00+00:00,2023-01-18 07:00:00+00:00,9.169000000000096
2023-01-18 07:30:00+00:00,2023-01-18 07:30:00+00:00,7.323999999999273
2023-01-18 08:00:00+00:00,2023-01-18 08:00:00+00:00,8.270000000001005
2023-01-18 08:30:00+00:00,2023-01-18 08:30:00+00:00,7.844999999999914
2023-01-18 09:00:00+00:00,2023-01-18 09:00:00+00:00,9.054999999999723
2023-01-18 09:30:00+00:00,2023-01-18 09:30:00+00:00,8.91700000000003
2023-01-18 10:00:00+00:00,2023-01-18 10:00:00+00:00,7.822999999999865
2023-01-18 10:30:00+00:00,2023-01-18 10:30:00+00:00,7.7680000000005975
2023-01-18 11:00:00+00:00,2023-01-18 11:00:00+00:00,7.130999999999403
2023-01-18 11:30:00+00:00,2023-01-18 11:30:00+00:00,6.357000000000653
2023-01-18 12:00:00+00:00,2023-01-18 12:00:00+00:00,6.708999999999378
2023-01-18 12:30:00+00:00,2023-01-18 12:30:00+00:00,7.293000000000802
2023-01-18 13:00:00+00:00,2023-01-18 13:00:00+00:00,5.573000000000093
2023-01-18 13:30:00+00:00,2023-01-18 13:30:00+00:00,7.083999999999605
2023-01-18 14:00:00+00:00,2023-01-18 14:00:00+00:00,5.233999999999696
2023-01-18 14:30:00+00:00,2023-01-18 14:30:00+00:00,3.5629999999998736
2023-01-18 15:00:00+00:00,2023-01-18 15:00:00+00:00,4.833000000000197
2023-01-18 15:30:00+00:00,2023-01-18 15:30:00+00:00,5.372999999999479
2023-01-18 16:00:00+00:00,2023-01-18 16:00:00+00:00,4.892999999999915
2023-01-18 16:30:00+00:00,2023-01-18 16:30:00+00:00,4.2610000000013315
2023-01-18 17:00:00+00:00,2023-01-18 17:00:00+00:00,6.365999999998735
2023-01-18 17:30:00+00:00,2023-01-18 17:30:00+00:00,7.822000000000571
2023-01-18 18:00:00+00:00,2023-01-18 18:00:00+00:00,8.543000000000006
2023-01-18 18:30:00+00:00,2023-01-18 18:30:00+00:00,10.337999999999624
2023-01-18 19:00:00+00:00,2023-01-18 19:00:00+00:00,9.798000000001025
2023-01-18 19:30:00+00:00,2023-01-18 19:30:00+00:00,8.854000000000156
2023-01-18 20:00:00+00:00,2023-01-18 20:00:00+00:00,6.653999999999314
2023-01-18 20:30:00+00:00,2023-01-18 20:30:00+00:00,6.358999999999468
2023-01-18 21:00:00+00:00,2023-01-18 21:00:00+00:00,6.145000000000323
2023-01-18 21:30:00+00:00,2023-01-18 21:30:00+00:00,6.9050000000002
2023-01-18 22:00:00+00:00,2023-01-18 22:00:00+00:00,5.553999999999974
2023-01-18 22:30:00+00:00,2023-01-18 22:30:00+00:00,6.547000000000139
2023-01-18 23:00:00+00:00,2023-01-18 23:00:00+00:00,8.492999999999597
2023-01-18 23:30:00+00:00,2023-01-18 23:30:00+00:00,6.882000000000629
2023-01-19 00:00:00+00:00,2023-01-19 00:00:00+00:00,5.092000000000212
2023-01-19 00:30:00+00:00,2023-01-19 00:30:00+00:00,6.2069999999993115
2023-01-19 01:00:00+00:00,2023-01-19 01:00:00+00:00,4.330000000000267
2023-01-19 01:30:00+00:00,2023-01-19 01:30:00+00:00,4.2249999999997945
2023-01-19 02:00:00+00:00,2023-01-19 02:00:00+00:00,3.4869999999996244
2023-01-19 02:30:00+00:00,2023-01-19 02:30:00+00:00,2.842000000000893
2023-01-19 03:00:00+00:00,2023-01-19 03:00:00+00:00,4.566999999999325
2023-01-19 03:30:00+00:00,2023-01-19 03:30:00+00:00,4.963999999999942
2023-01-19 04:00:00+00:00,2023-01-19 04:00:00+00:00,6.092000000000666
2023-01-19 04:30:00+00:00,2023-01-19 04:30:00+00:00,3.929999999999609
2023-01-19 05:00:00+00:00,2023-01-19 05:00:00+00:00,3.23299999999881
2023-01-19 05:30:00+00:00,2023-01-19 05:30:00+00:00,3.62600000000134
2023-01-19 06:00:00+00:00,2023-01-19 06:00:00+00:00,6.709999999999809
2023-01-19 06:30:00+00:00,2023-01-19 06:30:00+00:00,9.420999999999708
2023-01-19 07:00:00+00:00,2023-01-19 07:00:00+00:00,9.453000000000657
2023-01-19 07:30:00+00:00,2023-01-19 07:30:00+00:00,9.22099999999989
2023-01-19 08:00:00+00:00,2023-01-19 08:00:00+00:00,8.086999999999193
2023-01-19 08:30:00+00:00,2023-01-19 08:30:00+00:00,9.457999999999856
2023-01-19 09:00:00+00:00,2023-01-19 09:00:00+00:00,13.308000000000561
2023-01-19 09:30:00+00:00,2023-01-19 09:30:00+00:00,10.485000000000355
2023-01-19 10:00:00+00:00,2023-01-19 10:00:00+00:00,8.848999999999364
2023-01-19 10:30:00+00:00,2023-01-19 10:30:00+00:00,7.152000000000157
2023-01-19 11:00:00+00:00,2023-01-19 11:00:00+00:00,6.363999999999919
2023-01-19 11:30:00+00:00,2023-01-19 11:30:00+00:00,6.380000000000109
2023-01-19 12:00:00+00:00,2023-01-19 12:00:00+00:00,6.964999999999577
2023-01-19 12:30:00+00:00,2023-01-19 12:30:00+00:00,5.847000000001117
2023-01-19 13:00:00+00:00,2023-01-19 13:00:00+00:00,4.665999999998462
2023-01-19 13:30:00+00:00,2023-01-19 13:30:00+00:00,5.107000000001108
2023-01-19 14:00:00+00:00,2023-01-19 14:00:00+00:00,6.319000000000301
2023-01-19 14:30:00+00:00,2023-01-19 14:30:00+00:00,5.88499999999965
2023-01-19 15:00:00+00:00,2023-01-19 15:00:00+00:00,4.983999999999924
2023-01-19 15:30:00+00:00,2023-01-19 15:30:00+00:00,4.926000000000386
2023-01-19 16:00:00+00:00,2023-01-19 16:00:00+00:00,3.4189999999994134
2023-01-19 16:30:00+00:00,2023-01-19 16:30:00+00:00,4.812000000000694
2023-01-19 17:00:00+00:00,2023-01-19 17:00:00+00:00,6.3589999999995825
2023-01-19 17:30:00+00:00,2023-01-19 17:30:00+00:00,6.378999999999792
2023-01-19 18:00:00+00:00,2023-01-19 18:00:00+00:00,6.634999999999763
2023-01-19 18:30:00+00:00,2023-01-19 18:30:00+00:00,5.869999999999891
2023-01-19 19:00:00+00:00,2023-01-19 19:00:00+00:00,7.943000000000893
2023-01-19 19:30:00+00:00,2023-01-19 19:30:00+00:00,7.603999999998905
2023-01-19 20:00:00+00:00,2023-01-19 20:00:00+00:00,7.80900000000122
2023-01-19 20:30:00+00:00,2023-01-19 20:30:00+00:00,8.241999999999507
2023-01-19 21:00:00+00:00,2023-01-19 21:00:00+00:00,5.447000000000003
2023-01-19 21:30:00+00:00,2023-01-19 21:30:00+00:00,6.389999999999986
2023-01-19 22:00:00+00:00,2023-01-19 22:00:00+00:00,6.033999999999878
2023-01-19 22:30:00+00:00,2023-01-19 22:30:00+00:00,6.6140000000008285
2023-01-19 23:00:00+00:00,2023-01-19 23:00:00+00:00,6.136999999999716
2023-01-19 23:30:00+00:00,2023-01-19 23:30:00+00:00,5.71799999999962
2023-01-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,4.182999999999197
2023-01-20 00:30:00+00:00,2023-01-20 00:30:00+00:00,4.353000000001316
2023-01-20 01:00:00+00:00,2023-01-20 01:00:00+00:00,5.225000000000136
2023-01-20 01:30:00+00:00,2023-01-20 01:30:00+00:00,4.001999999999725
2023-01-20 02:00:00+00:00,2023-01-20 02:00:00+00:00,3.055999999999926
2023-01-20 02:30:00+00:00,2023-01-20 02:30:00+00:00,3.6059999999995394
2023-01-20 03:00:00+00:00,2023-01-20 03:00:00+00:00,5.064000000000077
2023-01-20 03:30:00+00:00,2023-01-20 03:30:00+00:00,5.996000000000208
2023-01-20 04:00:00+00:00,2023-01-20 04:00:00+00:00,5.666000000000395
2023-01-20 04:30:00+00:00,2023-01-20 04:30:00+00:00,5.1349999999994225
2023-01-20 05:00:00+00:00,2023-01-20 05:00:00+00:00,4.865999999999417
2023-01-20 05:30:00+00:00,2023-01-20 05:30:00+00:00,6.69500000000005
2023-01-20 06:00:00+00:00,2023-01-20 06:00:00+00:00,9.44400000000087
2023-01-20 06:30:00+00:00,2023-01-20 06:30:00+00:00,9.954999999999927
2023-01-20 07:00:00+00:00,2023-01-20 07:00:00+00:00,10.192999999999074
2023-01-20 07:30:00+00:00,2023-01-20 07:30:00+00:00,9.704000000001201
2023-01-20 08:00:00+00:00,2023-01-20 08:00:00+00:00,9.110999999999308
2023-01-20 08:30:00+00:00,2023-01-20 08:30:00+00:00,10.9650000000006
2023-01-20 09:00:00+00:00,2023-01-20 09:00:00+00:00,7.904999999999291
2023-01-20 09:30:00+00:00,2023-01-20 09:30:00+00:00,6.264999999999645
2023-01-20 10:00:00+00:00,2023-01-20 10:00:00+00:00,5.622000000000867
2023-01-20 10:30:00+00:00,2023-01-20 10:30:00+00:00,7.480999999999767
2023-01-20 11:00:00+00:00,2023-01-20 11:00:00+00:00,7.357000000000198
2023-01-20 11:30:00+00:00,2023-01-20 11:30:00+00:00,6.735999999999535
2023-01-20 12:00:00+00:00,2023-01-20 12:00:00+00:00,8.936999999999898
2023-01-20 12:30:00+00:00,2023-01-20 12:30:00+00:00,7.8340000000006285
2023-01-20 13:00:00+00:00,2023-01-20 13:00:00+00:00,6.753999999999792
2023-01-20 13:30:00+00:00,2023-01-20 13:30:00+00:00,5.089999999999009
2023-01-20 14:00:00+00:00,2023-01-20 14:00:00+00:00,6.022000000000503
2023-01-20 14:30:00+00:00,2023-01-20 14:30:00+00:00,7.028000000000475
2023-01-20 15:00:00+00:00,2023-01-20 15:00:00+00:00,5.389999999999986
2023-01-20 15:30:00+00:00,2023-01-20 15:30:00+00:00,4.428999999999859
2023-01-20 16:00:00+00:00,2023-01-20 16:00:00+00:00,4.1079999999994925
2023-01-20 16:30:00+00:00,2023-01-20 16:30:00+00:00,5.39600000000064
2023-01-20 17:00:00+00:00,2023-01-20 17:00:00+00:00,5.763999999999555
2023-01-20 17:30:00+00:00,2023-01-20 17:30:00+00:00,8.042000000000257
2023-01-20 18:00:00+00:00,2023-01-20 18:00:00+00:00,5.901000000000749
2023-01-20 18:30:00+00:00,2023-01-20 18:30:00+00:00,5.2999999999996135
2023-01-20 19:00:00+00:00,2023-01-20 19:00:00+00:00,7.353999999999928
2023-01-20 19:30:00+00:00,2023-01-20 19:30:00+00:00,8.486999999999739
2023-01-20 20:00:00+00:00,2023-01-20 20:00:00+00:00,9.197999999999865
2023-01-20 20:30:00+00:00,2023-01-20 20:30:00+00:00,8.781999999999584
2023-01-20 21:00:00+00:00,2023-01-20 21:00:00+00:00,7.887000000000739
2023-01-20 21:30:00+00:00,2023-01-20 21:30:00+00:00,7.196999999999092
2023-01-20 22:00:00+00:00,2023-01-20 22:00:00+00:00,8.402000000000385
2023-01-20 22:30:00+00:00,2023-01-20 22:30:00+00:00,7.718000000000757
2023-01-20 23:00:00+00:00,2023-01-20 23:00:00+00:00,4.668999999999414
2023-01-20 23:30:00+00:00,2023-01-20 23:30:00+00:00,4.20500000000004
2023-01-21 00:00:00+00:00,2023-01-21 00:00:00+00:00,4.342000000000211
2023-01-21 00:30:00+00:00,2023-01-21 00:30:00+00:00,3.59800000000007
2023-01-21 01:00:00+00:00,2023-01-21 01:00:00+00:00,3.707999999999969
2023-01-21 01:30:00+00:00,2023-01-21 01:30:00+00:00,3.5299999999999727
2023-01-21 02:00:00+00:00,2023-01-21 02:00:00+00:00,7.305000000000405
2023-01-21 02:30:00+00:00,2023-01-21 02:30:00+00:00,6.26099999999974
2023-01-21 03:00:00+00:00,2023-01-21 03:00:00+00:00,4.1599999999994
2023-01-21 03:30:00+00:00,2023-01-21 03:30:00+00:00,3.509000000000014
2023-01-21 04:00:00+00:00,2023-01-21 04:00:00+00:00,4.549000000000774
2023-01-21 04:30:00+00:00,2023-01-21 04:30:00+00:00,3.689999999999599
2023-01-21 05:00:00+00:00,2023-01-21 05:00:00+00:00,4.137999999999465
2023-01-21 05:30:00+00:00,2023-01-21 05:30:00+00:00,3.857000000001107
2023-01-21 06:00:00+00:00,2023-01-21 06:00:00+00:00,6.748999999999455
2023-01-21 06:30:00+00:00,2023-01-21 06:30:00+00:00,6.853999999998791
2023-01-21 07:00:00+00:00,2023-01-21 07:00:00+00:00,7.277000000001294
2023-01-21 07:30:00+00:00,2023-01-21 07:30:00+00:00,7.572999999999638
2023-01-21 08:00:00+00:00,2023-01-21 08:00:00+00:00,5.811999999999671
2023-01-21 08:30:00+00:00,2023-01-21 08:30:00+00:00,7.280000000000314
2023-01-21 09:00:00+00:00,2023-01-21 09:00:00+00:00,11.540000000000418
2023-01-21 09:30:00+00:00,2023-01-21 09:30:00+00:00,7.7729999999996835
2023-01-21 10:00:00+00:00,2023-01-21 10:00:00+00:00,8.89100000000019
2023-01-21 10:30:00+00:00,2023-01-21 10:30:00+00:00,8.560999999999467
2023-01-21 11:00:00+00:00,2023-01-21 11:00:00+00:00,10.41499999999985
2023-01-21 11:30:00+00:00,2023-01-21 11:30:00+00:00,7.946000000000367
2023-01-21 12:00:00+00:00,2023-01-21 12:00:00+00:00,7.278000000000475
2023-01-21 12:30:00+00:00,2023-01-21 12:30:00+00:00,5.963999999998691
2023-01-21 13:00:00+00:00,2023-01-21 13:00:00+00:00,6.726000000001022
2023-01-21 13:30:00+00:00,2023-01-21 13:30:00+00:00,7.320000000000164
2023-01-21 14:00:00+00:00,2023-01-21 14:00:00+00:00,5.814999999999941
2023-01-21 14:30:00+00:00,2023-01-21 14:30:00+00:00,6.210999999999899
2023-01-21 15:00:00+00:00,2023-01-21 15:00:00+00:00,5.711999999999307
