spUTCTime,spClockTime,price
2024-08-15 21:30:00+00:00,2024-08-15 22:30:00+01:00,9.3
2024-08-15 22:00:00+00:00,2024-08-15 23:00:00+01:00,9.3
2024-08-15 22:30:00+00:00,2024-08-15 23:30:00+01:00,9.3
2024-08-15 23:00:00+00:00,2024-08-16 00:00:00+01:00,9.3
2024-08-15 23:30:00+00:00,2024-08-16 00:30:00+01:00,5.66
2024-08-16 00:00:00+00:00,2024-08-16 01:00:00+01:00,0.121
2024-08-16 00:30:00+00:00,2024-08-16 01:30:00+01:00,5.444
2024-08-16 01:00:00+00:00,2024-08-16 02:00:00+01:00,8.9
2024-08-16 01:30:00+00:00,2024-08-16 02:30:00+01:00,9.087
2024-08-16 02:00:00+00:00,2024-08-16 03:00:00+01:00,9.290000000000001
2024-08-16 02:30:00+00:00,2024-08-16 03:30:00+01:00,9.3
2024-08-16 03:00:00+00:00,2024-08-16 04:00:00+01:00,9.091
2024-08-16 03:30:00+00:00,2024-08-16 04:30:00+01:00,0.08723311871776586
2024-08-16 04:00:00+00:00,2024-08-16 05:00:00+01:00,0.08499999999999999
2024-08-16 04:30:00+00:00,2024-08-16 05:30:00+01:00,5.2
2024-08-16 05:00:00+00:00,2024-08-16 06:00:00+01:00,5.327
2024-08-16 05:30:00+00:00,2024-08-16 06:30:00+01:00,7.4239999999999995
2024-08-16 06:00:00+00:00,2024-08-16 07:00:00+01:00,9.3
2024-08-16 06:30:00+00:00,2024-08-16 07:30:00+01:00,9.3
2024-08-16 07:00:00+00:00,2024-08-16 08:00:00+01:00,9.3
2024-08-16 07:30:00+00:00,2024-08-16 08:30:00+01:00,9.3
2024-08-16 08:00:00+00:00,2024-08-16 09:00:00+01:00,9.3
2024-08-16 08:30:00+00:00,2024-08-16 09:30:00+01:00,8.645
2024-08-16 09:00:00+00:00,2024-08-16 10:00:00+01:00,8.5
2024-08-16 09:30:00+00:00,2024-08-16 10:30:00+01:00,7.7010000000000005
2024-08-16 10:00:00+00:00,2024-08-16 11:00:00+01:00,5.022
2024-08-16 10:30:00+00:00,2024-08-16 11:30:00+01:00,8.95
2024-08-16 11:00:00+00:00,2024-08-16 12:00:00+01:00,8.895999999999999
2024-08-16 11:30:00+00:00,2024-08-16 12:30:00+01:00,5.436
2024-08-16 12:00:00+00:00,2024-08-16 13:00:00+01:00,8.895999999999999
2024-08-16 12:30:00+00:00,2024-08-16 13:30:00+01:00,2.9709586689959515
2024-08-16 13:00:00+00:00,2024-08-16 14:00:00+01:00,1.4
2024-08-16 13:30:00+00:00,2024-08-16 14:30:00+01:00,4.984
2024-08-16 14:00:00+00:00,2024-08-16 15:00:00+01:00,5.607
2024-08-16 14:30:00+00:00,2024-08-16 15:30:00+01:00,4.746
2024-08-16 15:00:00+00:00,2024-08-16 16:00:00+01:00,4.493
2024-08-16 15:30:00+00:00,2024-08-16 16:30:00+01:00,5.324
2024-08-16 16:00:00+00:00,2024-08-16 17:00:00+01:00,9.0
2024-08-16 16:30:00+00:00,2024-08-16 17:30:00+01:00,5.2
2024-08-16 17:00:00+00:00,2024-08-16 18:00:00+01:00,9.4
2024-08-16 17:30:00+00:00,2024-08-16 18:30:00+01:00,5.5
2024-08-16 18:00:00+00:00,2024-08-16 19:00:00+01:00,9.5
2024-08-16 18:30:00+00:00,2024-08-16 19:30:00+01:00,9.5
2024-08-16 19:00:00+00:00,2024-08-16 20:00:00+01:00,10.2
2024-08-16 19:30:00+00:00,2024-08-16 20:30:00+01:00,8.753
2024-08-16 20:00:00+00:00,2024-08-16 21:00:00+01:00,10.728997970271415
2024-08-16 20:30:00+00:00,2024-08-16 21:30:00+01:00,10.2
2024-08-16 21:00:00+00:00,2024-08-16 22:00:00+01:00,9.4
2024-08-16 21:30:00+00:00,2024-08-16 22:30:00+01:00,9.4
2024-08-16 22:00:00+00:00,2024-08-16 23:00:00+01:00,8.025352422395773
2024-08-16 22:30:00+00:00,2024-08-16 23:30:00+01:00,9.2
2024-08-16 23:00:00+00:00,2024-08-17 00:00:00+01:00,9.2
2024-08-16 23:30:00+00:00,2024-08-17 00:30:00+01:00,9.2
2024-08-17 00:00:00+00:00,2024-08-17 01:00:00+01:00,9.195
2024-08-17 00:30:00+00:00,2024-08-17 01:30:00+01:00,0.5
2024-08-17 01:00:00+00:00,2024-08-17 02:00:00+01:00,0.08499999999999999
2024-08-17 01:30:00+00:00,2024-08-17 02:30:00+01:00,0.5
2024-08-17 02:00:00+00:00,2024-08-17 03:00:00+01:00,8.7
2024-08-17 02:30:00+00:00,2024-08-17 03:30:00+01:00,9.1
2024-08-17 03:00:00+00:00,2024-08-17 04:00:00+01:00,9.1
2024-08-17 03:30:00+00:00,2024-08-17 04:30:00+01:00,9.099
2024-08-17 04:00:00+00:00,2024-08-17 05:00:00+01:00,9.0
2024-08-17 04:30:00+00:00,2024-08-17 05:30:00+01:00,9.2
2024-08-17 05:00:00+00:00,2024-08-17 06:00:00+01:00,7.84697775447532
2024-08-17 05:30:00+00:00,2024-08-17 06:30:00+01:00,9.2
2024-08-17 06:00:00+00:00,2024-08-17 07:00:00+01:00,9.2
2024-08-17 06:30:00+00:00,2024-08-17 07:30:00+01:00,9.2
2024-08-17 07:00:00+00:00,2024-08-17 08:00:00+01:00,9.445
2024-08-17 07:30:00+00:00,2024-08-17 08:30:00+01:00,9.5
2024-08-17 08:00:00+00:00,2024-08-17 09:00:00+01:00,9.5
2024-08-17 08:30:00+00:00,2024-08-17 09:30:00+01:00,9.2
2024-08-17 09:00:00+00:00,2024-08-17 10:00:00+01:00,2.6
2024-08-17 09:30:00+00:00,2024-08-17 10:30:00+01:00,1.6800000000000002
2024-08-17 10:00:00+00:00,2024-08-17 11:00:00+01:00,9.15
2024-08-17 10:30:00+00:00,2024-08-17 11:30:00+01:00,9.2
2024-08-17 11:00:00+00:00,2024-08-17 12:00:00+01:00,9.125
2024-08-17 11:30:00+00:00,2024-08-17 12:30:00+01:00,9.120000000000001
2024-08-17 12:00:00+00:00,2024-08-17 13:00:00+01:00,9.125
2024-08-17 12:30:00+00:00,2024-08-17 13:30:00+01:00,9.15
2024-08-17 13:00:00+00:00,2024-08-17 14:00:00+01:00,9.2
2024-08-17 13:30:00+00:00,2024-08-17 14:30:00+01:00,9.2
2024-08-17 14:00:00+00:00,2024-08-17 15:00:00+01:00,9.3
2024-08-17 14:30:00+00:00,2024-08-17 15:30:00+01:00,10.099991698489125
2024-08-17 15:00:00+00:00,2024-08-17 16:00:00+01:00,11.0
2024-08-17 15:30:00+00:00,2024-08-17 16:30:00+01:00,11.0
2024-08-17 16:00:00+00:00,2024-08-17 17:00:00+01:00,11.0
2024-08-17 16:30:00+00:00,2024-08-17 17:30:00+01:00,11.0
2024-08-17 17:00:00+00:00,2024-08-17 18:00:00+01:00,11.0
2024-08-17 17:30:00+00:00,2024-08-17 18:30:00+01:00,10.4
2024-08-17 18:00:00+00:00,2024-08-17 19:00:00+01:00,9.770999999999999
2024-08-17 18:30:00+00:00,2024-08-17 19:30:00+01:00,9.626000000000001
2024-08-17 19:00:00+00:00,2024-08-17 20:00:00+01:00,10.382
2024-08-17 19:30:00+00:00,2024-08-17 20:30:00+01:00,10.238
2024-08-17 20:00:00+00:00,2024-08-17 21:00:00+01:00,9.648
2024-08-17 20:30:00+00:00,2024-08-17 21:30:00+01:00,4.0
2024-08-17 21:00:00+00:00,2024-08-17 22:00:00+01:00,4.0
2024-08-17 21:30:00+00:00,2024-08-17 22:30:00+01:00,4.0
2024-08-17 22:00:00+00:00,2024-08-17 23:00:00+01:00,0.5
2024-08-17 22:30:00+00:00,2024-08-17 23:30:00+01:00,3.47
2024-08-17 23:00:00+00:00,2024-08-18 00:00:00+01:00,2.175
2024-08-17 23:30:00+00:00,2024-08-18 00:30:00+01:00,5.6049999999999995
2024-08-18 00:00:00+00:00,2024-08-18 01:00:00+01:00,4.264
2024-08-18 00:30:00+00:00,2024-08-18 01:30:00+01:00,0.1170259790279949
2024-08-18 01:00:00+00:00,2024-08-18 02:00:00+01:00,0.08499999999999999
2024-08-18 01:30:00+00:00,2024-08-18 02:30:00+01:00,3.9259999999999997
2024-08-18 02:00:00+00:00,2024-08-18 03:00:00+01:00,3.732
2024-08-18 02:30:00+00:00,2024-08-18 03:30:00+01:00,3.5149999999999997
2024-08-18 03:00:00+00:00,2024-08-18 04:00:00+01:00,9.3
2024-08-18 03:30:00+00:00,2024-08-18 04:30:00+01:00,9.2
2024-08-18 04:00:00+00:00,2024-08-18 05:00:00+01:00,9.2
2024-08-18 04:30:00+00:00,2024-08-18 05:30:00+01:00,9.5
2024-08-18 05:00:00+00:00,2024-08-18 06:00:00+01:00,9.5
2024-08-18 05:30:00+00:00,2024-08-18 06:30:00+01:00,9.5
2024-08-18 06:00:00+00:00,2024-08-18 07:00:00+01:00,9.65
2024-08-18 06:30:00+00:00,2024-08-18 07:30:00+01:00,9.261398112939684
2024-08-18 07:00:00+00:00,2024-08-18 08:00:00+01:00,9.5
2024-08-18 07:30:00+00:00,2024-08-18 08:30:00+01:00,9.5
2024-08-18 08:00:00+00:00,2024-08-18 09:00:00+01:00,9.5
2024-08-18 08:30:00+00:00,2024-08-18 09:30:00+01:00,1.7020072787601328
2024-08-18 09:00:00+00:00,2024-08-18 10:00:00+01:00,0.9
2024-08-18 09:30:00+00:00,2024-08-18 10:30:00+01:00,0.9
2024-08-18 10:00:00+00:00,2024-08-18 11:00:00+01:00,0.0
2024-08-18 10:30:00+00:00,2024-08-18 11:30:00+01:00,-0.2
2024-08-18 11:00:00+00:00,2024-08-18 12:00:00+01:00,-1.968
2024-08-18 11:30:00+00:00,2024-08-18 12:30:00+01:00,-1.968
2024-08-18 12:00:00+00:00,2024-08-18 13:00:00+01:00,-2.956
2024-08-18 12:30:00+00:00,2024-08-18 13:30:00+01:00,-2.973
2024-08-18 13:00:00+00:00,2024-08-18 14:00:00+01:00,-1.968
2024-08-18 13:30:00+00:00,2024-08-18 14:30:00+01:00,1.716
2024-08-18 14:00:00+00:00,2024-08-18 15:00:00+01:00,1.625
2024-08-18 14:30:00+00:00,2024-08-18 15:30:00+01:00,6.021
2024-08-18 15:00:00+00:00,2024-08-18 16:00:00+01:00,9.2
2024-08-18 15:30:00+00:00,2024-08-18 16:30:00+01:00,9.8
2024-08-18 16:00:00+00:00,2024-08-18 17:00:00+01:00,10.5
2024-08-18 16:30:00+00:00,2024-08-18 17:30:00+01:00,10.5
2024-08-18 17:00:00+00:00,2024-08-18 18:00:00+01:00,10.275
2024-08-18 17:30:00+00:00,2024-08-18 18:30:00+01:00,10.275
2024-08-18 18:00:00+00:00,2024-08-18 19:00:00+01:00,10.5
2024-08-18 18:30:00+00:00,2024-08-18 19:30:00+01:00,5.899273767294015
2024-08-18 19:00:00+00:00,2024-08-18 20:00:00+01:00,10.5
2024-08-18 19:30:00+00:00,2024-08-18 20:30:00+01:00,10.7
2024-08-18 20:00:00+00:00,2024-08-18 21:00:00+01:00,8.568999999999999
2024-08-18 20:30:00+00:00,2024-08-18 21:30:00+01:00,5.11
2024-08-18 21:00:00+00:00,2024-08-18 22:00:00+01:00,5.11
2024-08-18 21:30:00+00:00,2024-08-18 22:30:00+01:00,2.6260000000000003
2024-08-18 22:00:00+00:00,2024-08-18 23:00:00+01:00,5.11
2024-08-18 22:30:00+00:00,2024-08-18 23:30:00+01:00,9.8
2024-08-18 23:00:00+00:00,2024-08-19 00:00:00+01:00,9.8
2024-08-18 23:30:00+00:00,2024-08-19 00:30:00+01:00,7.233
2024-08-19 00:00:00+00:00,2024-08-19 01:00:00+01:00,7.5
2024-08-19 00:30:00+00:00,2024-08-19 01:30:00+01:00,7.741
2024-08-19 01:00:00+00:00,2024-08-19 02:00:00+01:00,9.6
2024-08-19 01:30:00+00:00,2024-08-19 02:30:00+01:00,9.8
2024-08-19 02:00:00+00:00,2024-08-19 03:00:00+01:00,8.789
2024-08-19 02:30:00+00:00,2024-08-19 03:30:00+01:00,6.614
2024-08-19 03:00:00+00:00,2024-08-19 04:00:00+01:00,6.888
2024-08-19 03:30:00+00:00,2024-08-19 04:30:00+01:00,6.888
2024-08-19 04:00:00+00:00,2024-08-19 05:00:00+01:00,9.8
2024-08-19 04:30:00+00:00,2024-08-19 05:30:00+01:00,9.8
2024-08-19 05:00:00+00:00,2024-08-19 06:00:00+01:00,9.8
2024-08-19 05:30:00+00:00,2024-08-19 06:30:00+01:00,9.8
2024-08-19 06:00:00+00:00,2024-08-19 07:00:00+01:00,9.8
2024-08-19 06:30:00+00:00,2024-08-19 07:30:00+01:00,10.2
2024-08-19 07:00:00+00:00,2024-08-19 08:00:00+01:00,10.2
2024-08-19 07:30:00+00:00,2024-08-19 08:30:00+01:00,10.2
2024-08-19 08:00:00+00:00,2024-08-19 09:00:00+01:00,10.2
2024-08-19 08:30:00+00:00,2024-08-19 09:30:00+01:00,10.2
2024-08-19 09:00:00+00:00,2024-08-19 10:00:00+01:00,10.45
2024-08-19 09:30:00+00:00,2024-08-19 10:30:00+01:00,10.45
2024-08-19 10:00:00+00:00,2024-08-19 11:00:00+01:00,10.2
2024-08-19 10:30:00+00:00,2024-08-19 11:30:00+01:00,9.6
2024-08-19 11:00:00+00:00,2024-08-19 12:00:00+01:00,5.226
2024-08-19 11:30:00+00:00,2024-08-19 12:30:00+01:00,5.226
2024-08-19 12:00:00+00:00,2024-08-19 13:00:00+01:00,9.49
2024-08-19 12:30:00+00:00,2024-08-19 13:30:00+01:00,9.49
2024-08-19 13:00:00+00:00,2024-08-19 14:00:00+01:00,9.49
2024-08-19 13:30:00+00:00,2024-08-19 14:30:00+01:00,9.47
2024-08-19 14:00:00+00:00,2024-08-19 15:00:00+01:00,4.5
2024-08-19 14:30:00+00:00,2024-08-19 15:30:00+01:00,1.5
2024-08-19 15:00:00+00:00,2024-08-19 16:00:00+01:00,1.25
2024-08-19 15:30:00+00:00,2024-08-19 16:30:00+01:00,1.25
2024-08-19 16:00:00+00:00,2024-08-19 17:00:00+01:00,9.056674020930403
2024-08-19 16:30:00+00:00,2024-08-19 17:30:00+01:00,8.743
2024-08-19 17:00:00+00:00,2024-08-19 18:00:00+01:00,10.951
2024-08-19 17:30:00+00:00,2024-08-19 18:30:00+01:00,5.0
2024-08-19 18:00:00+00:00,2024-08-19 19:00:00+01:00,5.055
2024-08-19 18:30:00+00:00,2024-08-19 19:30:00+01:00,5.5
2024-08-19 19:00:00+00:00,2024-08-19 20:00:00+01:00,11.0
2024-08-19 19:30:00+00:00,2024-08-19 20:30:00+01:00,11.0
2024-08-19 20:00:00+00:00,2024-08-19 21:00:00+01:00,9.75
2024-08-19 20:30:00+00:00,2024-08-19 21:30:00+01:00,5.0
2024-08-19 21:00:00+00:00,2024-08-19 22:00:00+01:00,7.328
2024-08-19 21:30:00+00:00,2024-08-19 22:30:00+01:00,8.532
2024-08-19 22:00:00+00:00,2024-08-19 23:00:00+01:00,5.829
2024-08-19 22:30:00+00:00,2024-08-19 23:30:00+01:00,10.25
2024-08-19 23:00:00+00:00,2024-08-20 00:00:00+01:00,10.25
2024-08-19 23:30:00+00:00,2024-08-20 00:30:00+01:00,10.25
2024-08-20 00:00:00+00:00,2024-08-20 01:00:00+01:00,10.075
2024-08-20 00:30:00+00:00,2024-08-20 01:30:00+01:00,0.0
2024-08-20 01:00:00+00:00,2024-08-20 02:00:00+01:00,-1.968
2024-08-20 01:30:00+00:00,2024-08-20 02:30:00+01:00,-1.968
2024-08-20 02:00:00+00:00,2024-08-20 03:00:00+01:00,-1.968
2024-08-20 02:30:00+00:00,2024-08-20 03:30:00+01:00,-1.968
2024-08-20 03:00:00+00:00,2024-08-20 04:00:00+01:00,-1.968
2024-08-20 03:30:00+00:00,2024-08-20 04:30:00+01:00,8.59
2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+01:00,9.1
2024-08-20 04:30:00+00:00,2024-08-20 05:30:00+01:00,10.0
2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+01:00,9.1
2024-08-20 05:30:00+00:00,2024-08-20 06:30:00+01:00,10.0
2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+01:00,1.25
2024-08-20 06:30:00+00:00,2024-08-20 07:30:00+01:00,10.8
2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+01:00,10.8
2024-08-20 07:30:00+00:00,2024-08-20 08:30:00+01:00,10.8
2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+01:00,10.6
2024-08-20 08:30:00+00:00,2024-08-20 09:30:00+01:00,1.49
2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+01:00,9.318000000000001
2024-08-20 09:30:00+00:00,2024-08-20 10:30:00+01:00,3.348
2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+01:00,1.7739999999999998
2024-08-20 10:30:00+00:00,2024-08-20 11:30:00+01:00,1.534
2024-08-20 11:00:00+00:00,2024-08-20 12:00:00+01:00,0.13745159066940457
2024-08-20 11:30:00+00:00,2024-08-20 12:30:00+01:00,-1.968
2024-08-20 12:00:00+00:00,2024-08-20 13:00:00+01:00,-1.968
2024-08-20 12:30:00+00:00,2024-08-20 13:30:00+01:00,-1.968
2024-08-20 13:00:00+00:00,2024-08-20 14:00:00+01:00,-2.973
2024-08-20 13:30:00+00:00,2024-08-20 14:30:00+01:00,-1.968
2024-08-20 14:00:00+00:00,2024-08-20 15:00:00+01:00,-1.968
2024-08-20 14:30:00+00:00,2024-08-20 15:30:00+01:00,9.15
2024-08-20 15:00:00+00:00,2024-08-20 16:00:00+01:00,9.5
2024-08-20 15:30:00+00:00,2024-08-20 16:30:00+01:00,7.2829999999999995
2024-08-20 16:00:00+00:00,2024-08-20 17:00:00+01:00,10.95
2024-08-20 16:30:00+00:00,2024-08-20 17:30:00+01:00,11.0
2024-08-20 17:00:00+00:00,2024-08-20 18:00:00+01:00,10.95
2024-08-20 17:30:00+00:00,2024-08-20 18:30:00+01:00,11.0
2024-08-20 18:00:00+00:00,2024-08-20 19:00:00+01:00,11.0
2024-08-20 18:30:00+00:00,2024-08-20 19:30:00+01:00,11.0
2024-08-20 19:00:00+00:00,2024-08-20 20:00:00+01:00,11.0
2024-08-20 19:30:00+00:00,2024-08-20 20:30:00+01:00,11.0
2024-08-20 20:00:00+00:00,2024-08-20 21:00:00+01:00,11.0
2024-08-20 20:30:00+00:00,2024-08-20 21:30:00+01:00,6.0
2024-08-20 21:00:00+00:00,2024-08-20 22:00:00+01:00,0.0
2024-08-20 21:30:00+00:00,2024-08-20 22:30:00+01:00,0.21400000000000002
2024-08-20 22:00:00+00:00,2024-08-20 23:00:00+01:00,-1.968
2024-08-20 22:30:00+00:00,2024-08-20 23:30:00+01:00,-1.968
2024-08-20 23:00:00+00:00,2024-08-21 00:00:00+01:00,0.5860000000000001
2024-08-20 23:30:00+00:00,2024-08-21 00:30:00+01:00,0.49702332814960803
2024-08-21 00:00:00+00:00,2024-08-21 01:00:00+01:00,-1.968
2024-08-21 00:30:00+00:00,2024-08-21 01:30:00+01:00,1.1830196078431372
2024-08-21 01:00:00+00:00,2024-08-21 02:00:00+01:00,-0.213
2024-08-21 01:30:00+00:00,2024-08-21 02:30:00+01:00,-0.213
2024-08-21 02:00:00+00:00,2024-08-21 03:00:00+01:00,-1.968
2024-08-21 02:30:00+00:00,2024-08-21 03:30:00+01:00,-1.7879999999999998
2024-08-21 03:00:00+00:00,2024-08-21 04:00:00+01:00,-0.9880000000000001
2024-08-21 03:30:00+00:00,2024-08-21 04:30:00+01:00,9.4
2024-08-21 04:00:00+00:00,2024-08-21 05:00:00+01:00,1.8760000000000001
2024-08-21 04:30:00+00:00,2024-08-21 05:30:00+01:00,10.3
2024-08-21 05:00:00+00:00,2024-08-21 06:00:00+01:00,1.333
2024-08-21 05:30:00+00:00,2024-08-21 06:30:00+01:00,10.3
2024-08-21 06:00:00+00:00,2024-08-21 07:00:00+01:00,0.6
2024-08-21 06:30:00+00:00,2024-08-21 07:30:00+01:00,1.018
2024-08-21 07:00:00+00:00,2024-08-21 08:00:00+01:00,-1.968
2024-08-21 07:30:00+00:00,2024-08-21 08:30:00+01:00,-1.968
2024-08-21 08:00:00+00:00,2024-08-21 09:00:00+01:00,0.915
2024-08-21 08:30:00+00:00,2024-08-21 09:30:00+01:00,-1.968
2024-08-21 09:00:00+00:00,2024-08-21 10:00:00+01:00,-1.968
2024-08-21 09:30:00+00:00,2024-08-21 10:30:00+01:00,-1.968
2024-08-21 10:00:00+00:00,2024-08-21 11:00:00+01:00,-6.8
2024-08-21 10:30:00+00:00,2024-08-21 11:30:00+01:00,-7.132
2024-08-21 11:00:00+00:00,2024-08-21 12:00:00+01:00,-1.117
2024-08-21 11:30:00+00:00,2024-08-21 12:30:00+01:00,-1.687
2024-08-21 12:00:00+00:00,2024-08-21 13:00:00+01:00,7.339
2024-08-21 12:30:00+00:00,2024-08-21 13:30:00+01:00,-0.16399999999999998
2024-08-21 13:00:00+00:00,2024-08-21 14:00:00+01:00,0.24500000000000002
2024-08-21 13:30:00+00:00,2024-08-21 14:30:00+01:00,7.2
2024-08-21 14:00:00+00:00,2024-08-21 15:00:00+01:00,0.0
2024-08-21 14:30:00+00:00,2024-08-21 15:30:00+01:00,-1.968
2024-08-21 15:00:00+00:00,2024-08-21 16:00:00+01:00,-1.968
2024-08-21 15:30:00+00:00,2024-08-21 16:30:00+01:00,0.8240000000000001
2024-08-21 16:00:00+00:00,2024-08-21 17:00:00+01:00,0.8
2024-08-21 16:30:00+00:00,2024-08-21 17:30:00+01:00,0.8
2024-08-21 17:00:00+00:00,2024-08-21 18:00:00+01:00,5.058
2024-08-21 17:30:00+00:00,2024-08-21 18:30:00+01:00,0.5701561671235899
2024-08-21 18:00:00+00:00,2024-08-21 19:00:00+01:00,0.6849628715299007
2024-08-21 18:30:00+00:00,2024-08-21 19:30:00+01:00,1.4160610692406084
2024-08-21 19:00:00+00:00,2024-08-21 20:00:00+01:00,3.8630000000000004
2024-08-21 19:30:00+00:00,2024-08-21 20:30:00+01:00,4.007
2024-08-21 20:00:00+00:00,2024-08-21 21:00:00+01:00,0.8
2024-08-21 20:30:00+00:00,2024-08-21 21:30:00+01:00,2.847
2024-08-21 21:00:00+00:00,2024-08-21 22:00:00+01:00,2.525
2024-08-21 21:30:00+00:00,2024-08-21 22:30:00+01:00,1.173
2024-08-21 22:00:00+00:00,2024-08-21 23:00:00+01:00,-0.195
2024-08-21 22:30:00+00:00,2024-08-21 23:30:00+01:00,-1.014
2024-08-21 23:00:00+00:00,2024-08-22 00:00:00+01:00,-1.968
2024-08-21 23:30:00+00:00,2024-08-22 00:30:00+01:00,-6.8
2024-08-22 00:00:00+00:00,2024-08-22 01:00:00+01:00,-1.6640000000000001
2024-08-22 00:30:00+00:00,2024-08-22 01:30:00+01:00,-2.0
2024-08-22 01:00:00+00:00,2024-08-22 02:00:00+01:00,1.028251838171753
2024-08-22 01:30:00+00:00,2024-08-22 02:30:00+01:00,-1.845
2024-08-22 02:00:00+00:00,2024-08-22 03:00:00+01:00,-1.844
2024-08-22 02:30:00+00:00,2024-08-22 03:30:00+01:00,-1.968
2024-08-22 03:00:00+00:00,2024-08-22 04:00:00+01:00,-1.7079999999999997
2024-08-22 03:30:00+00:00,2024-08-22 04:30:00+01:00,-7.132
2024-08-22 04:00:00+00:00,2024-08-22 05:00:00+01:00,-7.132
2024-08-22 04:30:00+00:00,2024-08-22 05:30:00+01:00,-0.954
2024-08-22 05:00:00+00:00,2024-08-22 06:00:00+01:00,-1.3119999999999998
2024-08-22 05:30:00+00:00,2024-08-22 06:30:00+01:00,0.85
2024-08-22 06:00:00+00:00,2024-08-22 07:00:00+01:00,-0.881
2024-08-22 06:30:00+00:00,2024-08-22 07:30:00+01:00,0.06999999999999999
2024-08-22 07:00:00+00:00,2024-08-22 08:00:00+01:00,-2.973
2024-08-22 07:30:00+00:00,2024-08-22 08:30:00+01:00,-1.968
2024-08-22 08:00:00+00:00,2024-08-22 09:00:00+01:00,-1.025
2024-08-22 08:30:00+00:00,2024-08-22 09:30:00+01:00,-0.484
2024-08-22 09:00:00+00:00,2024-08-22 10:00:00+01:00,-0.643
2024-08-22 09:30:00+00:00,2024-08-22 10:30:00+01:00,3.41
2024-08-22 10:00:00+00:00,2024-08-22 11:00:00+01:00,0.3826192558950243
2024-08-22 10:30:00+00:00,2024-08-22 11:30:00+01:00,-0.8630000000000001
2024-08-22 11:00:00+00:00,2024-08-22 12:00:00+01:00,5.0
2024-08-22 11:30:00+00:00,2024-08-22 12:30:00+01:00,-1.968
2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+01:00,0.1
2024-08-22 12:30:00+00:00,2024-08-22 13:30:00+01:00,-0.6141564671905455
2024-08-22 13:00:00+00:00,2024-08-22 14:00:00+01:00,-0.4724864643694843
2024-08-22 13:30:00+00:00,2024-08-22 14:30:00+01:00,5.5
2024-08-22 14:00:00+00:00,2024-08-22 15:00:00+01:00,-1.968
2024-08-22 14:30:00+00:00,2024-08-22 15:30:00+01:00,-2.973
2024-08-22 15:00:00+00:00,2024-08-22 16:00:00+01:00,-1.139
2024-08-22 15:30:00+00:00,2024-08-22 16:30:00+01:00,5.2
2024-08-22 16:00:00+00:00,2024-08-22 17:00:00+01:00,0.7
2024-08-22 16:30:00+00:00,2024-08-22 17:30:00+01:00,7.478
2024-08-22 17:00:00+00:00,2024-08-22 18:00:00+01:00,9.5
2024-08-22 17:30:00+00:00,2024-08-22 18:30:00+01:00,11.190000000000001
2024-08-22 18:00:00+00:00,2024-08-22 19:00:00+01:00,11.190000000000001
2024-08-22 18:30:00+00:00,2024-08-22 19:30:00+01:00,11.190000000000001
2024-08-22 19:00:00+00:00,2024-08-22 20:00:00+01:00,11.190000000000001
2024-08-22 19:30:00+00:00,2024-08-22 20:30:00+01:00,11.1
2024-08-22 20:00:00+00:00,2024-08-22 21:00:00+01:00,7.706
2024-08-22 20:30:00+00:00,2024-08-22 21:30:00+01:00,4.8
2024-08-22 21:00:00+00:00,2024-08-22 22:00:00+01:00,0.7
2024-08-22 21:30:00+00:00,2024-08-22 22:30:00+01:00,5.736
2024-08-22 22:00:00+00:00,2024-08-22 23:00:00+01:00,3.4
2024-08-22 22:30:00+00:00,2024-08-22 23:30:00+01:00,9.690000000000001
2024-08-22 23:00:00+00:00,2024-08-23 00:00:00+01:00,9.8
2024-08-22 23:30:00+00:00,2024-08-23 00:30:00+01:00,9.8
2024-08-23 00:00:00+00:00,2024-08-23 01:00:00+01:00,1.705
2024-08-23 00:30:00+00:00,2024-08-23 01:30:00+01:00,9.789
2024-08-23 01:00:00+00:00,2024-08-23 02:00:00+01:00,9.789
2024-08-23 01:30:00+00:00,2024-08-23 02:30:00+01:00,1.0
2024-08-23 02:00:00+00:00,2024-08-23 03:00:00+01:00,-0.255
2024-08-23 02:30:00+00:00,2024-08-23 03:30:00+01:00,-0.717
2024-08-23 03:00:00+00:00,2024-08-23 04:00:00+01:00,-1.017009900990099
2024-08-23 03:30:00+00:00,2024-08-23 04:30:00+01:00,-1.226
2024-08-23 04:00:00+00:00,2024-08-23 05:00:00+01:00,-0.6769999999999999
2024-08-23 04:30:00+00:00,2024-08-23 05:30:00+01:00,-0.611
2024-08-23 05:00:00+00:00,2024-08-23 06:00:00+01:00,0.274
2024-08-23 05:30:00+00:00,2024-08-23 06:30:00+01:00,0.304
2024-08-23 06:00:00+00:00,2024-08-23 07:00:00+01:00,0.088
2024-08-23 06:30:00+00:00,2024-08-23 07:30:00+01:00,0.129
2024-08-23 07:00:00+00:00,2024-08-23 08:00:00+01:00,-1.0170080000000001
2024-08-23 07:30:00+00:00,2024-08-23 08:30:00+01:00,-0.9720000000000001
2024-08-23 08:00:00+00:00,2024-08-23 09:00:00+01:00,-0.377
