spUTCTime,spClockTime,price
2024-01-16 00:30:00+00:00,2024-01-16 00:30:00+00:00,10.45
2024-01-16 01:00:00+00:00,2024-01-16 01:00:00+00:00,9.95
2024-01-16 01:30:00+00:00,2024-01-16 01:30:00+00:00,5.9799999999999995
2024-01-16 02:00:00+00:00,2024-01-16 02:00:00+00:00,9.95
2024-01-16 02:30:00+00:00,2024-01-16 02:30:00+00:00,5.9799999999999995
2024-01-16 03:00:00+00:00,2024-01-16 03:00:00+00:00,6.031658999999999
2024-01-16 03:30:00+00:00,2024-01-16 03:30:00+00:00,5.975
2024-01-16 04:00:00+00:00,2024-01-16 04:00:00+00:00,5.9799999999999995
2024-01-16 04:30:00+00:00,2024-01-16 04:30:00+00:00,5.82
2024-01-16 05:00:00+00:00,2024-01-16 05:00:00+00:00,5.9799999999999995
2024-01-16 05:30:00+00:00,2024-01-16 05:30:00+00:00,5.85
2024-01-16 06:00:00+00:00,2024-01-16 06:00:00+00:00,5.01
2024-01-16 06:30:00+00:00,2024-01-16 06:30:00+00:00,10.915004
2024-01-16 07:00:00+00:00,2024-01-16 07:00:00+00:00,12.460642
2024-01-16 07:30:00+00:00,2024-01-16 07:30:00+00:00,13.638
2024-01-16 08:00:00+00:00,2024-01-16 08:00:00+00:00,13.135
2024-01-16 08:30:00+00:00,2024-01-16 08:30:00+00:00,13.256
2024-01-16 09:00:00+00:00,2024-01-16 09:00:00+00:00,11.016
2024-01-16 09:30:00+00:00,2024-01-16 09:30:00+00:00,12.209999999999999
2024-01-16 10:00:00+00:00,2024-01-16 10:00:00+00:00,13.669999999999998
2024-01-16 10:30:00+00:00,2024-01-16 10:30:00+00:00,12.5
2024-01-16 11:00:00+00:00,2024-01-16 11:00:00+00:00,12.45
2024-01-16 11:30:00+00:00,2024-01-16 11:30:00+00:00,5.856
2024-01-16 12:00:00+00:00,2024-01-16 12:00:00+00:00,5.91
2024-01-16 12:30:00+00:00,2024-01-16 12:30:00+00:00,5.86
2024-01-16 13:00:00+00:00,2024-01-16 13:00:00+00:00,7.8069999999999995
2024-01-16 13:30:00+00:00,2024-01-16 13:30:00+00:00,5.904999999999999
2024-01-16 14:00:00+00:00,2024-01-16 14:00:00+00:00,9.15
2024-01-16 14:30:00+00:00,2024-01-16 14:30:00+00:00,11.4
2024-01-16 15:00:00+00:00,2024-01-16 15:00:00+00:00,9.589
2024-01-16 15:30:00+00:00,2024-01-16 15:30:00+00:00,6.7010000000000005
2024-01-16 16:00:00+00:00,2024-01-16 16:00:00+00:00,10.142
2024-01-16 16:30:00+00:00,2024-01-16 16:30:00+00:00,10.129999999999999
2024-01-16 17:00:00+00:00,2024-01-16 17:00:00+00:00,8.261
2024-01-16 17:30:00+00:00,2024-01-16 17:30:00+00:00,6.5
2024-01-16 18:00:00+00:00,2024-01-16 18:00:00+00:00,5.91
2024-01-16 18:30:00+00:00,2024-01-16 18:30:00+00:00,6.5
2024-01-16 19:00:00+00:00,2024-01-16 19:00:00+00:00,8.309999999999999
2024-01-16 19:30:00+00:00,2024-01-16 19:30:00+00:00,8.65
2024-01-16 20:00:00+00:00,2024-01-16 20:00:00+00:00,7.581999999999999
2024-01-16 20:30:00+00:00,2024-01-16 20:30:00+00:00,7.739
2024-01-16 21:00:00+00:00,2024-01-16 21:00:00+00:00,12.748443
2024-01-16 21:30:00+00:00,2024-01-16 21:30:00+00:00,10.4
2024-01-16 22:00:00+00:00,2024-01-16 22:00:00+00:00,6.970999999999999
2024-01-16 22:30:00+00:00,2024-01-16 22:30:00+00:00,5.851
2024-01-16 23:00:00+00:00,2024-01-16 23:00:00+00:00,5.6
2024-01-16 23:30:00+00:00,2024-01-16 23:30:00+00:00,5.65
2024-01-17 00:00:00+00:00,2024-01-17 00:00:00+00:00,5.725
2024-01-17 00:30:00+00:00,2024-01-17 00:30:00+00:00,11.455992
2024-01-17 01:00:00+00:00,2024-01-17 01:00:00+00:00,5.720000000000001
2024-01-17 01:30:00+00:00,2024-01-17 01:30:00+00:00,5.015617000000001
2024-01-17 02:00:00+00:00,2024-01-17 02:00:00+00:00,5.701
2024-01-17 02:30:00+00:00,2024-01-17 02:30:00+00:00,5.725
2024-01-17 03:00:00+00:00,2024-01-17 03:00:00+00:00,5.720000000000001
2024-01-17 03:30:00+00:00,2024-01-17 03:30:00+00:00,5.725
2024-01-17 04:00:00+00:00,2024-01-17 04:00:00+00:00,5.725
2024-01-17 04:30:00+00:00,2024-01-17 04:30:00+00:00,5.7299999999999995
2024-01-17 05:00:00+00:00,2024-01-17 05:00:00+00:00,5.7299999999999995
2024-01-17 05:30:00+00:00,2024-01-17 05:30:00+00:00,5.7299999999999995
2024-01-17 06:00:00+00:00,2024-01-17 06:00:00+00:00,5.7299999999999995
2024-01-17 06:30:00+00:00,2024-01-17 06:30:00+00:00,5.7299999999999995
2024-01-17 07:00:00+00:00,2024-01-17 07:00:00+00:00,5.725
2024-01-17 07:30:00+00:00,2024-01-17 07:30:00+00:00,6.0
2024-01-17 08:00:00+00:00,2024-01-17 08:00:00+00:00,11.4
2024-01-17 08:30:00+00:00,2024-01-17 08:30:00+00:00,5.7299999999999995
2024-01-17 09:00:00+00:00,2024-01-17 09:00:00+00:00,5.5
2024-01-17 09:30:00+00:00,2024-01-17 09:30:00+00:00,5.756
2024-01-17 10:00:00+00:00,2024-01-17 10:00:00+00:00,5.76
2024-01-17 10:30:00+00:00,2024-01-17 10:30:00+00:00,8.0
2024-01-17 11:00:00+00:00,2024-01-17 11:00:00+00:00,11.4
2024-01-17 11:30:00+00:00,2024-01-17 11:30:00+00:00,5.762
2024-01-17 12:00:00+00:00,2024-01-17 12:00:00+00:00,11.0
2024-01-17 12:30:00+00:00,2024-01-17 12:30:00+00:00,11.4
2024-01-17 13:00:00+00:00,2024-01-17 13:00:00+00:00,10.148
2024-01-17 13:30:00+00:00,2024-01-17 13:30:00+00:00,9.976
2024-01-17 14:00:00+00:00,2024-01-17 14:00:00+00:00,10.32
2024-01-17 14:30:00+00:00,2024-01-17 14:30:00+00:00,6.2
2024-01-17 15:00:00+00:00,2024-01-17 15:00:00+00:00,10.9
2024-01-17 15:30:00+00:00,2024-01-17 15:30:00+00:00,12.5
2024-01-17 16:00:00+00:00,2024-01-17 16:00:00+00:00,11.195
2024-01-17 16:30:00+00:00,2024-01-17 16:30:00+00:00,11.019
2024-01-17 17:00:00+00:00,2024-01-17 17:00:00+00:00,5.767
2024-01-17 17:30:00+00:00,2024-01-17 17:30:00+00:00,5.767
2024-01-17 18:00:00+00:00,2024-01-17 18:00:00+00:00,5.767
2024-01-17 18:30:00+00:00,2024-01-17 18:30:00+00:00,5.768
2024-01-17 19:00:00+00:00,2024-01-17 19:00:00+00:00,5.768
2024-01-17 19:30:00+00:00,2024-01-17 19:30:00+00:00,5.768
2024-01-17 20:00:00+00:00,2024-01-17 20:00:00+00:00,5.768
2024-01-17 20:30:00+00:00,2024-01-17 20:30:00+00:00,5.7299999999999995
2024-01-17 21:00:00+00:00,2024-01-17 21:00:00+00:00,10.0
2024-01-17 21:30:00+00:00,2024-01-17 21:30:00+00:00,10.0
2024-01-17 22:00:00+00:00,2024-01-17 22:00:00+00:00,9.89
2024-01-17 22:30:00+00:00,2024-01-17 22:30:00+00:00,9.89
2024-01-17 23:00:00+00:00,2024-01-17 23:00:00+00:00,5.731
2024-01-17 23:30:00+00:00,2024-01-17 23:30:00+00:00,5.8
2024-01-18 00:00:00+00:00,2024-01-18 00:00:00+00:00,5.725
2024-01-18 00:30:00+00:00,2024-01-18 00:30:00+00:00,5.8
2024-01-18 01:00:00+00:00,2024-01-18 01:00:00+00:00,5.425
2024-01-18 01:30:00+00:00,2024-01-18 01:30:00+00:00,5.101
2024-01-18 02:00:00+00:00,2024-01-18 02:00:00+00:00,5.101
2024-01-18 02:30:00+00:00,2024-01-18 02:30:00+00:00,9.540000000000001
2024-01-18 03:00:00+00:00,2024-01-18 03:00:00+00:00,12.2
2024-01-18 03:30:00+00:00,2024-01-18 03:30:00+00:00,12.6
2024-01-18 04:00:00+00:00,2024-01-18 04:00:00+00:00,12.6
2024-01-18 04:30:00+00:00,2024-01-18 04:30:00+00:00,13.5
2024-01-18 05:00:00+00:00,2024-01-18 05:00:00+00:00,12.5
2024-01-18 05:30:00+00:00,2024-01-18 05:30:00+00:00,10.6
2024-01-18 06:00:00+00:00,2024-01-18 06:00:00+00:00,9.974
2024-01-18 06:30:00+00:00,2024-01-18 06:30:00+00:00,10.158
2024-01-18 07:00:00+00:00,2024-01-18 07:00:00+00:00,10.959999999999999
2024-01-18 07:30:00+00:00,2024-01-18 07:30:00+00:00,11.1
2024-01-18 08:00:00+00:00,2024-01-18 08:00:00+00:00,10.959999999999999
2024-01-18 08:30:00+00:00,2024-01-18 08:30:00+00:00,12.298999
2024-01-18 09:00:00+00:00,2024-01-18 09:00:00+00:00,10.8
2024-01-18 09:30:00+00:00,2024-01-18 09:30:00+00:00,10.690000000000001
2024-01-18 10:00:00+00:00,2024-01-18 10:00:00+00:00,10.690000000000001
2024-01-18 10:30:00+00:00,2024-01-18 10:30:00+00:00,7.795999999999999
2024-01-18 11:00:00+00:00,2024-01-18 11:00:00+00:00,9.25
2024-01-18 11:30:00+00:00,2024-01-18 11:30:00+00:00,9.070986999999999
2024-01-18 12:00:00+00:00,2024-01-18 12:00:00+00:00,8.413013
2024-01-18 12:30:00+00:00,2024-01-18 12:30:00+00:00,8.758
2024-01-18 13:00:00+00:00,2024-01-18 13:00:00+00:00,9.262
2024-01-18 13:30:00+00:00,2024-01-18 13:30:00+00:00,9.177712
2024-01-18 14:00:00+00:00,2024-01-18 14:00:00+00:00,8.852
2024-01-18 14:30:00+00:00,2024-01-18 14:30:00+00:00,5.9
2024-01-18 15:00:00+00:00,2024-01-18 15:00:00+00:00,5.512
2024-01-18 15:30:00+00:00,2024-01-18 15:30:00+00:00,5.512
2024-01-18 16:00:00+00:00,2024-01-18 16:00:00+00:00,9.5
2024-01-18 16:30:00+00:00,2024-01-18 16:30:00+00:00,9.545
2024-01-18 17:00:00+00:00,2024-01-18 17:00:00+00:00,9.674
2024-01-18 17:30:00+00:00,2024-01-18 17:30:00+00:00,9.452
2024-01-18 18:00:00+00:00,2024-01-18 18:00:00+00:00,8.852
2024-01-18 18:30:00+00:00,2024-01-18 18:30:00+00:00,8.887
2024-01-18 19:00:00+00:00,2024-01-18 19:00:00+00:00,8.847
2024-01-18 19:30:00+00:00,2024-01-18 19:30:00+00:00,8.89
2024-01-18 20:00:00+00:00,2024-01-18 20:00:00+00:00,10.4
2024-01-18 20:30:00+00:00,2024-01-18 20:30:00+00:00,10.2
2024-01-18 21:00:00+00:00,2024-01-18 21:00:00+00:00,5.8549999999999995
2024-01-18 21:30:00+00:00,2024-01-18 21:30:00+00:00,5.748623
2024-01-18 22:00:00+00:00,2024-01-18 22:00:00+00:00,4.614311
2024-01-18 22:30:00+00:00,2024-01-18 22:30:00+00:00,5.0
2024-01-18 23:00:00+00:00,2024-01-18 23:00:00+00:00,3.5
2024-01-18 23:30:00+00:00,2024-01-18 23:30:00+00:00,4.770548
2024-01-19 00:00:00+00:00,2024-01-19 00:00:00+00:00,5.3
2024-01-19 00:30:00+00:00,2024-01-19 00:30:00+00:00,8.9
2024-01-19 01:00:00+00:00,2024-01-19 01:00:00+00:00,5.3
2024-01-19 01:30:00+00:00,2024-01-19 01:30:00+00:00,5.306
2024-01-19 02:00:00+00:00,2024-01-19 02:00:00+00:00,8.9
2024-01-19 02:30:00+00:00,2024-01-19 02:30:00+00:00,5.704
2024-01-19 03:00:00+00:00,2024-01-19 03:00:00+00:00,3.5
2024-01-19 03:30:00+00:00,2024-01-19 03:30:00+00:00,5.909000000000001
2024-01-19 04:00:00+00:00,2024-01-19 04:00:00+00:00,6.233
2024-01-19 04:30:00+00:00,2024-01-19 04:30:00+00:00,8.9
2024-01-19 05:00:00+00:00,2024-01-19 05:00:00+00:00,8.9
2024-01-19 05:30:00+00:00,2024-01-19 05:30:00+00:00,5.11
2024-01-19 06:00:00+00:00,2024-01-19 06:00:00+00:00,8.679
2024-01-19 06:30:00+00:00,2024-01-19 06:30:00+00:00,9.0
2024-01-19 07:00:00+00:00,2024-01-19 07:00:00+00:00,9.626999999999999
2024-01-19 07:30:00+00:00,2024-01-19 07:30:00+00:00,9.804
2024-01-19 08:00:00+00:00,2024-01-19 08:00:00+00:00,9.49
2024-01-19 08:30:00+00:00,2024-01-19 08:30:00+00:00,10.3
2024-01-19 09:00:00+00:00,2024-01-19 09:00:00+00:00,10.3
2024-01-19 09:30:00+00:00,2024-01-19 09:30:00+00:00,9.49
2024-01-19 10:00:00+00:00,2024-01-19 10:00:00+00:00,10.3
2024-01-19 10:30:00+00:00,2024-01-19 10:30:00+00:00,7.435
2024-01-19 11:00:00+00:00,2024-01-19 11:00:00+00:00,8.732
2024-01-19 11:30:00+00:00,2024-01-19 11:30:00+00:00,5.515
2024-01-19 12:00:00+00:00,2024-01-19 12:00:00+00:00,5.515
2024-01-19 12:30:00+00:00,2024-01-19 12:30:00+00:00,5.515
2024-01-19 13:00:00+00:00,2024-01-19 13:00:00+00:00,5.512
2024-01-19 13:30:00+00:00,2024-01-19 13:30:00+00:00,5.5200000000000005
2024-01-19 14:00:00+00:00,2024-01-19 14:00:00+00:00,5.521
2024-01-19 14:30:00+00:00,2024-01-19 14:30:00+00:00,6.495
2024-01-19 15:00:00+00:00,2024-01-19 15:00:00+00:00,7.191
2024-01-19 15:30:00+00:00,2024-01-19 15:30:00+00:00,7.3260000000000005
2024-01-19 16:00:00+00:00,2024-01-19 16:00:00+00:00,7.891
2024-01-19 16:30:00+00:00,2024-01-19 16:30:00+00:00,10.0
2024-01-19 17:00:00+00:00,2024-01-19 17:00:00+00:00,9.560818000000001
2024-01-19 17:30:00+00:00,2024-01-19 17:30:00+00:00,8.973
2024-01-19 18:00:00+00:00,2024-01-19 18:00:00+00:00,8.17
2024-01-19 18:30:00+00:00,2024-01-19 18:30:00+00:00,7.507
2024-01-19 19:00:00+00:00,2024-01-19 19:00:00+00:00,7.0200000000000005
2024-01-19 19:30:00+00:00,2024-01-19 19:30:00+00:00,8.225
2024-01-19 20:00:00+00:00,2024-01-19 20:00:00+00:00,5.351
2024-01-19 20:30:00+00:00,2024-01-19 20:30:00+00:00,5.357
2024-01-19 21:00:00+00:00,2024-01-19 21:00:00+00:00,9.2
2024-01-19 21:30:00+00:00,2024-01-19 21:30:00+00:00,9.0
2024-01-19 22:00:00+00:00,2024-01-19 22:00:00+00:00,5.351
2024-01-19 22:30:00+00:00,2024-01-19 22:30:00+00:00,6.492
2024-01-19 23:00:00+00:00,2024-01-19 23:00:00+00:00,8.65
2024-01-19 23:30:00+00:00,2024-01-19 23:30:00+00:00,8.55
2024-01-20 00:00:00+00:00,2024-01-20 00:00:00+00:00,8.49
2024-01-20 00:30:00+00:00,2024-01-20 00:30:00+00:00,8.55
2024-01-20 01:00:00+00:00,2024-01-20 01:00:00+00:00,8.41
2024-01-20 01:30:00+00:00,2024-01-20 01:30:00+00:00,8.41
2024-01-20 02:00:00+00:00,2024-01-20 02:00:00+00:00,2.5
2024-01-20 02:30:00+00:00,2024-01-20 02:30:00+00:00,2.5
2024-01-20 03:00:00+00:00,2024-01-20 03:00:00+00:00,8.52
2024-01-20 03:30:00+00:00,2024-01-20 03:30:00+00:00,5.362
2024-01-20 04:00:00+00:00,2024-01-20 04:00:00+00:00,5.362
2024-01-20 04:30:00+00:00,2024-01-20 04:30:00+00:00,8.5
2024-01-20 05:00:00+00:00,2024-01-20 05:00:00+00:00,6.306
2024-01-20 05:30:00+00:00,2024-01-20 05:30:00+00:00,3.0
2024-01-20 06:00:00+00:00,2024-01-20 06:00:00+00:00,8.52
2024-01-20 06:30:00+00:00,2024-01-20 06:30:00+00:00,8.52
2024-01-20 07:00:00+00:00,2024-01-20 07:00:00+00:00,7.290000000000001
2024-01-20 07:30:00+00:00,2024-01-20 07:30:00+00:00,6.853
2024-01-20 08:00:00+00:00,2024-01-20 08:00:00+00:00,6.4239999999999995
2024-01-20 08:30:00+00:00,2024-01-20 08:30:00+00:00,9.3
2024-01-20 09:00:00+00:00,2024-01-20 09:00:00+00:00,8.5
2024-01-20 09:30:00+00:00,2024-01-20 09:30:00+00:00,8.5
2024-01-20 10:00:00+00:00,2024-01-20 10:00:00+00:00,8.5
2024-01-20 10:30:00+00:00,2024-01-20 10:30:00+00:00,8.5
2024-01-20 11:00:00+00:00,2024-01-20 11:00:00+00:00,8.5
2024-01-20 11:30:00+00:00,2024-01-20 11:30:00+00:00,8.5
2024-01-20 12:00:00+00:00,2024-01-20 12:00:00+00:00,8.3
2024-01-20 12:30:00+00:00,2024-01-20 12:30:00+00:00,8.3
2024-01-20 13:00:00+00:00,2024-01-20 13:00:00+00:00,5.6
2024-01-20 13:30:00+00:00,2024-01-20 13:30:00+00:00,9.43
2024-01-20 14:00:00+00:00,2024-01-20 14:00:00+00:00,9.39
2024-01-20 14:30:00+00:00,2024-01-20 14:30:00+00:00,9.39
2024-01-20 15:00:00+00:00,2024-01-20 15:00:00+00:00,9.39
2024-01-20 15:30:00+00:00,2024-01-20 15:30:00+00:00,9.39
2024-01-20 16:00:00+00:00,2024-01-20 16:00:00+00:00,9.43
2024-01-20 16:30:00+00:00,2024-01-20 16:30:00+00:00,9.43
2024-01-20 17:00:00+00:00,2024-01-20 17:00:00+00:00,9.43
2024-01-20 17:30:00+00:00,2024-01-20 17:30:00+00:00,9.43
2024-01-20 18:00:00+00:00,2024-01-20 18:00:00+00:00,9.43
2024-01-20 18:30:00+00:00,2024-01-20 18:30:00+00:00,9.39
2024-01-20 19:00:00+00:00,2024-01-20 19:00:00+00:00,9.39
2024-01-20 19:30:00+00:00,2024-01-20 19:30:00+00:00,9.35
2024-01-20 20:00:00+00:00,2024-01-20 20:00:00+00:00,9.2
2024-01-20 20:30:00+00:00,2024-01-20 20:30:00+00:00,8.3
2024-01-20 21:00:00+00:00,2024-01-20 21:00:00+00:00,8.25
2024-01-20 21:30:00+00:00,2024-01-20 21:30:00+00:00,8.2
2024-01-20 22:00:00+00:00,2024-01-20 22:00:00+00:00,8.15
2024-01-20 22:30:00+00:00,2024-01-20 22:30:00+00:00,5.977
2024-01-20 23:00:00+00:00,2024-01-20 23:00:00+00:00,8.195
2024-01-20 23:30:00+00:00,2024-01-20 23:30:00+00:00,8.195
2024-01-21 00:00:00+00:00,2024-01-21 00:00:00+00:00,8.195
2024-01-21 00:30:00+00:00,2024-01-21 00:30:00+00:00,8.595
2024-01-21 01:00:00+00:00,2024-01-21 01:00:00+00:00,8.595
2024-01-21 01:30:00+00:00,2024-01-21 01:30:00+00:00,5.641
2024-01-21 02:00:00+00:00,2024-01-21 02:00:00+00:00,8.125
2024-01-21 02:30:00+00:00,2024-01-21 02:30:00+00:00,8.495000000000001
2024-01-21 03:00:00+00:00,2024-01-21 03:00:00+00:00,8.125
2024-01-21 03:30:00+00:00,2024-01-21 03:30:00+00:00,8.125
2024-01-21 04:00:00+00:00,2024-01-21 04:00:00+00:00,8.59
2024-01-21 04:30:00+00:00,2024-01-21 04:30:00+00:00,8.59
2024-01-21 05:00:00+00:00,2024-01-21 05:00:00+00:00,8.225
2024-01-21 05:30:00+00:00,2024-01-21 05:30:00+00:00,3.475
2024-01-21 06:00:00+00:00,2024-01-21 06:00:00+00:00,3.3899999999999997
2024-01-21 06:30:00+00:00,2024-01-21 06:30:00+00:00,5.55
2024-01-21 07:00:00+00:00,2024-01-21 07:00:00+00:00,8.1
2024-01-21 07:30:00+00:00,2024-01-21 07:30:00+00:00,8.1
2024-01-21 08:00:00+00:00,2024-01-21 08:00:00+00:00,0.0
2024-01-21 08:30:00+00:00,2024-01-21 08:30:00+00:00,8.1
2024-01-21 09:00:00+00:00,2024-01-21 09:00:00+00:00,4.348
2024-01-21 09:30:00+00:00,2024-01-21 09:30:00+00:00,8.1
2024-01-21 10:00:00+00:00,2024-01-21 10:00:00+00:00,8.1
2024-01-21 10:30:00+00:00,2024-01-21 10:30:00+00:00,8.1
2024-01-21 11:00:00+00:00,2024-01-21 11:00:00+00:00,8.225
2024-01-21 11:30:00+00:00,2024-01-21 11:30:00+00:00,8.485
2024-01-21 12:00:00+00:00,2024-01-21 12:00:00+00:00,8.225
2024-01-21 12:30:00+00:00,2024-01-21 12:30:00+00:00,8.1
2024-01-21 13:00:00+00:00,2024-01-21 13:00:00+00:00,8.1
2024-01-21 13:30:00+00:00,2024-01-21 13:30:00+00:00,8.1
2024-01-21 14:00:00+00:00,2024-01-21 14:00:00+00:00,8.1
2024-01-21 14:30:00+00:00,2024-01-21 14:30:00+00:00,8.1
2024-01-21 15:00:00+00:00,2024-01-21 15:00:00+00:00,8.1
2024-01-21 15:30:00+00:00,2024-01-21 15:30:00+00:00,8.64
2024-01-21 16:00:00+00:00,2024-01-21 16:00:00+00:00,8.64
2024-01-21 16:30:00+00:00,2024-01-21 16:30:00+00:00,9.09
2024-01-21 17:00:00+00:00,2024-01-21 17:00:00+00:00,9.09
2024-01-21 17:30:00+00:00,2024-01-21 17:30:00+00:00,9.09
2024-01-21 18:00:00+00:00,2024-01-21 18:00:00+00:00,9.09
2024-01-21 18:30:00+00:00,2024-01-21 18:30:00+00:00,9.09
2024-01-21 19:00:00+00:00,2024-01-21 19:00:00+00:00,9.09
2024-01-21 19:30:00+00:00,2024-01-21 19:30:00+00:00,9.09
2024-01-21 20:00:00+00:00,2024-01-21 20:00:00+00:00,9.11
2024-01-21 20:30:00+00:00,2024-01-21 20:30:00+00:00,9.11
2024-01-21 21:00:00+00:00,2024-01-21 21:00:00+00:00,9.325
2024-01-21 21:30:00+00:00,2024-01-21 21:30:00+00:00,9.09
2024-01-21 22:00:00+00:00,2024-01-21 22:00:00+00:00,8.49
2024-01-21 22:30:00+00:00,2024-01-21 22:30:00+00:00,8.45
2024-01-21 23:00:00+00:00,2024-01-21 23:00:00+00:00,8.4
2024-01-21 23:30:00+00:00,2024-01-21 23:30:00+00:00,8.25
2024-01-22 00:00:00+00:00,2024-01-22 00:00:00+00:00,8.25
2024-01-22 00:30:00+00:00,2024-01-22 00:30:00+00:00,8.395
2024-01-22 01:00:00+00:00,2024-01-22 01:00:00+00:00,8.39
2024-01-22 01:30:00+00:00,2024-01-22 01:30:00+00:00,8.39
2024-01-22 02:00:00+00:00,2024-01-22 02:00:00+00:00,8.39
2024-01-22 02:30:00+00:00,2024-01-22 02:30:00+00:00,8.395
2024-01-22 03:00:00+00:00,2024-01-22 03:00:00+00:00,8.395
2024-01-22 03:30:00+00:00,2024-01-22 03:30:00+00:00,8.385
2024-01-22 04:00:00+00:00,2024-01-22 04:00:00+00:00,8.39
2024-01-22 04:30:00+00:00,2024-01-22 04:30:00+00:00,8.39
2024-01-22 05:00:00+00:00,2024-01-22 05:00:00+00:00,8.39
2024-01-22 05:30:00+00:00,2024-01-22 05:30:00+00:00,8.39
2024-01-22 06:00:00+00:00,2024-01-22 06:00:00+00:00,4.174
2024-01-22 06:30:00+00:00,2024-01-22 06:30:00+00:00,8.55
2024-01-22 07:00:00+00:00,2024-01-22 07:00:00+00:00,9.0
2024-01-22 07:30:00+00:00,2024-01-22 07:30:00+00:00,9.0
2024-01-22 08:00:00+00:00,2024-01-22 08:00:00+00:00,8.5
2024-01-22 08:30:00+00:00,2024-01-22 08:30:00+00:00,8.9
2024-01-22 09:00:00+00:00,2024-01-22 09:00:00+00:00,8.9
2024-01-22 09:30:00+00:00,2024-01-22 09:30:00+00:00,8.9
2024-01-22 10:00:00+00:00,2024-01-22 10:00:00+00:00,8.32
2024-01-22 10:30:00+00:00,2024-01-22 10:30:00+00:00,5.002000000000001
2024-01-22 11:00:00+00:00,2024-01-22 11:00:00+00:00,8.3
2024-01-22 11:30:00+00:00,2024-01-22 11:30:00+00:00,8.295
2024-01-22 12:00:00+00:00,2024-01-22 12:00:00+00:00,8.245000000000001
2024-01-22 12:30:00+00:00,2024-01-22 12:30:00+00:00,8.24
2024-01-22 13:00:00+00:00,2024-01-22 13:00:00+00:00,8.236
2024-01-22 13:30:00+00:00,2024-01-22 13:30:00+00:00,8.196
2024-01-22 14:00:00+00:00,2024-01-22 14:00:00+00:00,4.61
2024-01-22 14:30:00+00:00,2024-01-22 14:30:00+00:00,4.61
2024-01-22 15:00:00+00:00,2024-01-22 15:00:00+00:00,0.0
2024-01-22 15:30:00+00:00,2024-01-22 15:30:00+00:00,3.5538960000000004
2024-01-22 16:00:00+00:00,2024-01-22 16:00:00+00:00,4.61
2024-01-22 16:30:00+00:00,2024-01-22 16:30:00+00:00,8.1
2024-01-22 17:00:00+00:00,2024-01-22 17:00:00+00:00,8.9
2024-01-22 17:30:00+00:00,2024-01-22 17:30:00+00:00,8.9
2024-01-22 18:00:00+00:00,2024-01-22 18:00:00+00:00,8.0
2024-01-22 18:30:00+00:00,2024-01-22 18:30:00+00:00,8.0
2024-01-22 19:00:00+00:00,2024-01-22 19:00:00+00:00,8.0
2024-01-22 19:30:00+00:00,2024-01-22 19:30:00+00:00,4.71
2024-01-22 20:00:00+00:00,2024-01-22 20:00:00+00:00,8.0
2024-01-22 20:30:00+00:00,2024-01-22 20:30:00+00:00,8.0
2024-01-22 21:00:00+00:00,2024-01-22 21:00:00+00:00,4.71
2024-01-22 21:30:00+00:00,2024-01-22 21:30:00+00:00,4.71
2024-01-22 22:00:00+00:00,2024-01-22 22:00:00+00:00,3.78
2024-01-22 22:30:00+00:00,2024-01-22 22:30:00+00:00,3.6119999999999997
2024-01-22 23:00:00+00:00,2024-01-22 23:00:00+00:00,3.993
2024-01-22 23:30:00+00:00,2024-01-22 23:30:00+00:00,2.2329999999999997
2024-01-23 00:00:00+00:00,2024-01-23 00:00:00+00:00,1.29
2024-01-23 00:30:00+00:00,2024-01-23 00:30:00+00:00,7.894
2024-01-23 01:00:00+00:00,2024-01-23 01:00:00+00:00,1.29
2024-01-23 01:30:00+00:00,2024-01-23 01:30:00+00:00,-2.153
2024-01-23 02:00:00+00:00,2024-01-23 02:00:00+00:00,0.99
2024-01-23 02:30:00+00:00,2024-01-23 02:30:00+00:00,1.0
2024-01-23 03:00:00+00:00,2024-01-23 03:00:00+00:00,0.931
2024-01-23 03:30:00+00:00,2024-01-23 03:30:00+00:00,0.931
2024-01-23 04:00:00+00:00,2024-01-23 04:00:00+00:00,3.3
2024-01-23 04:30:00+00:00,2024-01-23 04:30:00+00:00,7.894
2024-01-23 05:00:00+00:00,2024-01-23 05:00:00+00:00,5.0649999999999995
2024-01-23 05:30:00+00:00,2024-01-23 05:30:00+00:00,5.046
2024-01-23 06:00:00+00:00,2024-01-23 06:00:00+00:00,6.973000000000001
2024-01-23 06:30:00+00:00,2024-01-23 06:30:00+00:00,6.973000000000001
2024-01-23 07:00:00+00:00,2024-01-23 07:00:00+00:00,5.01
2024-01-23 07:30:00+00:00,2024-01-23 07:30:00+00:00,8.6
2024-01-23 08:00:00+00:00,2024-01-23 08:00:00+00:00,8.6
2024-01-23 08:30:00+00:00,2024-01-23 08:30:00+00:00,5.01
2024-01-23 09:00:00+00:00,2024-01-23 09:00:00+00:00,8.6
2024-01-23 09:30:00+00:00,2024-01-23 09:30:00+00:00,8.6
2024-01-23 10:00:00+00:00,2024-01-23 10:00:00+00:00,4.7
2024-01-23 10:30:00+00:00,2024-01-23 10:30:00+00:00,4.7
2024-01-23 11:00:00+00:00,2024-01-23 11:00:00+00:00,4.71
2024-01-23 11:30:00+00:00,2024-01-23 11:30:00+00:00,4.7
2024-01-23 12:00:00+00:00,2024-01-23 12:00:00+00:00,4.7
2024-01-23 12:30:00+00:00,2024-01-23 12:30:00+00:00,8.3
