UTCTime,ClockTime,energy
2023-01-15 17:00:00+00:00,2023-01-15 17:00:00+00:00,0.0
2023-01-15 17:30:00+00:00,2023-01-15 17:30:00+00:00,0.0
2023-01-15 18:00:00+00:00,2023-01-15 18:00:00+00:00,0.0
2023-01-15 18:30:00+00:00,2023-01-15 18:30:00+00:00,0.0
2023-01-15 19:00:00+00:00,2023-01-15 19:00:00+00:00,0.0
2023-01-15 19:30:00+00:00,2023-01-15 19:30:00+00:00,0.0
2023-01-15 20:00:00+00:00,2023-01-15 20:00:00+00:00,0.0
2023-01-15 20:30:00+00:00,2023-01-15 20:30:00+00:00,0.0
2023-01-15 21:00:00+00:00,2023-01-15 21:00:00+00:00,0.0
2023-01-15 21:30:00+00:00,2023-01-15 21:30:00+00:00,0.0
2023-01-15 22:00:00+00:00,2023-01-15 22:00:00+00:00,0.0
2023-01-15 22:30:00+00:00,2023-01-15 22:30:00+00:00,0.0
2023-01-15 23:00:00+00:00,2023-01-15 23:00:00+00:00,0.0
2023-01-15 23:30:00+00:00,2023-01-15 23:30:00+00:00,0.0
2023-01-16 00:00:00+00:00,2023-01-16 00:00:00+00:00,0.0
2023-01-16 00:30:00+00:00,2023-01-16 00:30:00+00:00,0.0
2023-01-16 01:00:00+00:00,2023-01-16 01:00:00+00:00,0.0
2023-01-16 01:30:00+00:00,2023-01-16 01:30:00+00:00,0.0
2023-01-16 02:00:00+00:00,2023-01-16 02:00:00+00:00,0.0
2023-01-16 02:30:00+00:00,2023-01-16 02:30:00+00:00,0.0
2023-01-16 03:00:00+00:00,2023-01-16 03:00:00+00:00,0.0
2023-01-16 03:30:00+00:00,2023-01-16 03:30:00+00:00,0.0
2023-01-16 04:00:00+00:00,2023-01-16 04:00:00+00:00,0.0
2023-01-16 04:30:00+00:00,2023-01-16 04:30:00+00:00,0.0
2023-01-16 05:00:00+00:00,2023-01-16 05:00:00+00:00,0.0
2023-01-16 05:30:00+00:00,2023-01-16 05:30:00+00:00,0.0
2023-01-16 06:00:00+00:00,2023-01-16 06:00:00+00:00,0.0
2023-01-16 06:30:00+00:00,2023-01-16 06:30:00+00:00,0.0
2023-01-16 07:00:00+00:00,2023-01-16 07:00:00+00:00,0.0
2023-01-16 07:30:00+00:00,2023-01-16 07:30:00+00:00,0.0
2023-01-16 08:00:00+00:00,2023-01-16 08:00:00+00:00,0.0
2023-01-16 08:30:00+00:00,2023-01-16 08:30:00+00:00,0.0129999999999199
2023-01-16 09:00:00+00:00,2023-01-16 09:00:00+00:00,0.0500000000001819
2023-01-16 09:30:00+00:00,2023-01-16 09:30:00+00:00,0.1279999999997016
2023-01-16 10:00:00+00:00,2023-01-16 10:00:00+00:00,0.0270000000000436
2023-01-16 10:30:00+00:00,2023-01-16 10:30:00+00:00,0.0440000000007785
2023-01-16 11:00:00+00:00,2023-01-16 11:00:00+00:00,0.1719999999995707
2023-01-16 11:30:00+00:00,2023-01-16 11:30:00+00:00,0.5990000000001601
2023-01-16 12:00:00+00:00,2023-01-16 12:00:00+00:00,1.037000000000262
2023-01-16 12:30:00+00:00,2023-01-16 12:30:00+00:00,1.0839999999998329
2023-01-16 13:00:00+00:00,2023-01-16 13:00:00+00:00,0.6660000000001673
2023-01-16 13:30:00+00:00,2023-01-16 13:30:00+00:00,1.045999999999367
2023-01-16 14:00:00+00:00,2023-01-16 14:00:00+00:00,0.6450000000004366
2023-01-16 14:30:00+00:00,2023-01-16 14:30:00+00:00,0.4089999999996507
2023-01-16 15:00:00+00:00,2023-01-16 15:00:00+00:00,0.1710000000002765
2023-01-16 15:30:00+00:00,2023-01-16 15:30:00+00:00,0.0399999999999636
2023-01-16 16:00:00+00:00,2023-01-16 16:00:00+00:00,0.0090000000000145
2023-01-16 16:30:00+00:00,2023-01-16 16:30:00+00:00,0.0
2023-01-16 17:00:00+00:00,2023-01-16 17:00:00+00:00,0.0
2023-01-16 17:30:00+00:00,2023-01-16 17:30:00+00:00,0.0
2023-01-16 18:00:00+00:00,2023-01-16 18:00:00+00:00,0.0
2023-01-16 18:30:00+00:00,2023-01-16 18:30:00+00:00,0.0
2023-01-16 19:00:00+00:00,2023-01-16 19:00:00+00:00,0.0
2023-01-16 19:30:00+00:00,2023-01-16 19:30:00+00:00,0.0
2023-01-16 20:00:00+00:00,2023-01-16 20:00:00+00:00,0.0
2023-01-16 20:30:00+00:00,2023-01-16 20:30:00+00:00,0.0
2023-01-16 21:00:00+00:00,2023-01-16 21:00:00+00:00,0.0
2023-01-16 21:30:00+00:00,2023-01-16 21:30:00+00:00,0.0
2023-01-16 22:00:00+00:00,2023-01-16 22:00:00+00:00,0.0
2023-01-16 22:30:00+00:00,2023-01-16 22:30:00+00:00,0.0
2023-01-16 23:00:00+00:00,2023-01-16 23:00:00+00:00,0.0
2023-01-16 23:30:00+00:00,2023-01-16 23:30:00+00:00,0.0
2023-01-17 00:00:00+00:00,2023-01-17 00:00:00+00:00,0.0
2023-01-17 00:30:00+00:00,2023-01-17 00:30:00+00:00,0.0
2023-01-17 01:00:00+00:00,2023-01-17 01:00:00+00:00,0.0
2023-01-17 01:30:00+00:00,2023-01-17 01:30:00+00:00,0.0
2023-01-17 02:00:00+00:00,2023-01-17 02:00:00+00:00,0.0
2023-01-17 02:30:00+00:00,2023-01-17 02:30:00+00:00,0.0
2023-01-17 03:00:00+00:00,2023-01-17 03:00:00+00:00,0.0
2023-01-17 03:30:00+00:00,2023-01-17 03:30:00+00:00,0.0
2023-01-17 04:00:00+00:00,2023-01-17 04:00:00+00:00,0.0
2023-01-17 04:30:00+00:00,2023-01-17 04:30:00+00:00,0.0
2023-01-17 05:00:00+00:00,2023-01-17 05:00:00+00:00,0.0
2023-01-17 05:30:00+00:00,2023-01-17 05:30:00+00:00,0.0
2023-01-17 06:00:00+00:00,2023-01-17 06:00:00+00:00,0.0
2023-01-17 06:30:00+00:00,2023-01-17 06:30:00+00:00,0.0
2023-01-17 07:00:00+00:00,2023-01-17 07:00:00+00:00,0.0
2023-01-17 07:30:00+00:00,2023-01-17 07:30:00+00:00,0.0
2023-01-17 08:00:00+00:00,2023-01-17 08:00:00+00:00,0.0
2023-01-17 08:30:00+00:00,2023-01-17 08:30:00+00:00,0.0339999999996507
2023-01-17 09:00:00+00:00,2023-01-17 09:00:00+00:00,0.0910000000003492
2023-01-17 09:30:00+00:00,2023-01-17 09:30:00+00:00,0.1189999999996871
2023-01-17 10:00:00+00:00,2023-01-17 10:00:00+00:00,0.1770000000005893
2023-01-17 10:30:00+00:00,2023-01-17 10:30:00+00:00,0.3019999999996798
2023-01-17 11:00:00+00:00,2023-01-17 11:00:00+00:00,0.6409999999996217
2023-01-17 11:30:00+00:00,2023-01-17 11:30:00+00:00,0.8630000000002838
2023-01-17 12:00:00+00:00,2023-01-17 12:00:00+00:00,0.8770000000004075
2023-01-17 12:30:00+00:00,2023-01-17 12:30:00+00:00,0.876999999999498
2023-01-17 13:00:00+00:00,2023-01-17 13:00:00+00:00,0.8659999999999854
2023-01-17 13:30:00+00:00,2023-01-17 13:30:00+00:00,0.8590000000003783
2023-01-17 14:00:00+00:00,2023-01-17 14:00:00+00:00,0.6799999999993815
2023-01-17 14:30:00+00:00,2023-01-17 14:30:00+00:00,0.3670000000001892
2023-01-17 15:00:00+00:00,2023-01-17 15:00:00+00:00,0.2089999999998326
2023-01-17 15:30:00+00:00,2023-01-17 15:30:00+00:00,0.0500000000001819
2023-01-17 16:00:00+00:00,2023-01-17 16:00:00+00:00,0.011000000000422
2023-01-17 16:30:00+00:00,2023-01-17 16:30:00+00:00,0.0
2023-01-17 17:00:00+00:00,2023-01-17 17:00:00+00:00,0.0
2023-01-17 17:30:00+00:00,2023-01-17 17:30:00+00:00,0.0
2023-01-17 18:00:00+00:00,2023-01-17 18:00:00+00:00,0.0
2023-01-17 18:30:00+00:00,2023-01-17 18:30:00+00:00,0.0
2023-01-17 19:00:00+00:00,2023-01-17 19:00:00+00:00,0.0
2023-01-17 19:30:00+00:00,2023-01-17 19:30:00+00:00,0.0
2023-01-17 20:00:00+00:00,2023-01-17 20:00:00+00:00,0.0
2023-01-17 20:30:00+00:00,2023-01-17 20:30:00+00:00,0.0
2023-01-17 21:00:00+00:00,2023-01-17 21:00:00+00:00,0.0
2023-01-17 21:30:00+00:00,2023-01-17 21:30:00+00:00,0.0
2023-01-17 22:00:00+00:00,2023-01-17 22:00:00+00:00,0.0
2023-01-17 22:30:00+00:00,2023-01-17 22:30:00+00:00,0.0
2023-01-17 23:00:00+00:00,2023-01-17 23:00:00+00:00,0.0
2023-01-17 23:30:00+00:00,2023-01-17 23:30:00+00:00,0.0
2023-01-18 00:00:00+00:00,2023-01-18 00:00:00+00:00,0.0
2023-01-18 00:30:00+00:00,2023-01-18 00:30:00+00:00,0.0
2023-01-18 01:00:00+00:00,2023-01-18 01:00:00+00:00,0.0
2023-01-18 01:30:00+00:00,2023-01-18 01:30:00+00:00,0.0
2023-01-18 02:00:00+00:00,2023-01-18 02:00:00+00:00,0.0
2023-01-18 02:30:00+00:00,2023-01-18 02:30:00+00:00,0.0
2023-01-18 03:00:00+00:00,2023-01-18 03:00:00+00:00,0.0
2023-01-18 03:30:00+00:00,2023-01-18 03:30:00+00:00,0.0
2023-01-18 04:00:00+00:00,2023-01-18 04:00:00+00:00,0.0
2023-01-18 04:30:00+00:00,2023-01-18 04:30:00+00:00,0.0
2023-01-18 05:00:00+00:00,2023-01-18 05:00:00+00:00,0.0
2023-01-18 05:30:00+00:00,2023-01-18 05:30:00+00:00,0.0
2023-01-18 06:00:00+00:00,2023-01-18 06:00:00+00:00,0.0
2023-01-18 06:30:00+00:00,2023-01-18 06:30:00+00:00,0.0
2023-01-18 07:00:00+00:00,2023-01-18 07:00:00+00:00,0.0
2023-01-18 07:30:00+00:00,2023-01-18 07:30:00+00:00,0.0
2023-01-18 08:00:00+00:00,2023-01-18 08:00:00+00:00,0.0079999999998108
2023-01-18 08:30:00+00:00,2023-01-18 08:30:00+00:00,0.0339999999996507
2023-01-18 09:00:00+00:00,2023-01-18 09:00:00+00:00,0.0390000000006693
2023-01-18 09:30:00+00:00,2023-01-18 09:30:00+00:00,0.0859999999993306
2023-01-18 10:00:00+00:00,2023-01-18 10:00:00+00:00,0.1320000000005166
2023-01-18 10:30:00+00:00,2023-01-18 10:30:00+00:00,0.7019999999993161
2023-01-18 11:00:00+00:00,2023-01-18 11:00:00+00:00,0.8960000000006403
2023-01-18 11:30:00+00:00,2023-01-18 11:30:00+00:00,1.0059999999994034
2023-01-18 12:00:00+00:00,2023-01-18 12:00:00+00:00,0.6530000000002474
2023-01-18 12:30:00+00:00,2023-01-18 12:30:00+00:00,0.930000000000291
2023-01-18 13:00:00+00:00,2023-01-18 13:00:00+00:00,1.155999999999949
2023-01-18 13:30:00+00:00,2023-01-18 13:30:00+00:00,0.7110000000002401
2023-01-18 14:00:00+00:00,2023-01-18 14:00:00+00:00,0.5339999999996508
2023-01-18 14:30:00+00:00,2023-01-18 14:30:00+00:00,0.4819999999999709
2023-01-18 15:00:00+00:00,2023-01-18 15:00:00+00:00,0.3649999999997817
2023-01-18 15:30:00+00:00,2023-01-18 15:30:00+00:00,0.0920000000005529
2023-01-18 16:00:00+00:00,2023-01-18 16:00:00+00:00,0.0279999999993378
2023-01-18 16:30:00+00:00,2023-01-18 16:30:00+00:00,0.0
2023-01-18 17:00:00+00:00,2023-01-18 17:00:00+00:00,0.0
2023-01-18 17:30:00+00:00,2023-01-18 17:30:00+00:00,0.0
2023-01-18 18:00:00+00:00,2023-01-18 18:00:00+00:00,0.0
2023-01-18 18:30:00+00:00,2023-01-18 18:30:00+00:00,0.0
2023-01-18 19:00:00+00:00,2023-01-18 19:00:00+00:00,0.0
2023-01-18 19:30:00+00:00,2023-01-18 19:30:00+00:00,0.0
2023-01-18 20:00:00+00:00,2023-01-18 20:00:00+00:00,0.0
2023-01-18 20:30:00+00:00,2023-01-18 20:30:00+00:00,0.0
2023-01-18 21:00:00+00:00,2023-01-18 21:00:00+00:00,0.0
2023-01-18 21:30:00+00:00,2023-01-18 21:30:00+00:00,0.0
2023-01-18 22:00:00+00:00,2023-01-18 22:00:00+00:00,0.0
2023-01-18 22:30:00+00:00,2023-01-18 22:30:00+00:00,0.0
2023-01-18 23:00:00+00:00,2023-01-18 23:00:00+00:00,0.0
2023-01-18 23:30:00+00:00,2023-01-18 23:30:00+00:00,0.0
2023-01-19 00:00:00+00:00,2023-01-19 00:00:00+00:00,0.0
2023-01-19 00:30:00+00:00,2023-01-19 00:30:00+00:00,0.0
2023-01-19 01:00:00+00:00,2023-01-19 01:00:00+00:00,0.0
2023-01-19 01:30:00+00:00,2023-01-19 01:30:00+00:00,0.0
2023-01-19 02:00:00+00:00,2023-01-19 02:00:00+00:00,0.0
2023-01-19 02:30:00+00:00,2023-01-19 02:30:00+00:00,0.0
2023-01-19 03:00:00+00:00,2023-01-19 03:00:00+00:00,0.0
2023-01-19 03:30:00+00:00,2023-01-19 03:30:00+00:00,0.0
2023-01-19 04:00:00+00:00,2023-01-19 04:00:00+00:00,0.0
2023-01-19 04:30:00+00:00,2023-01-19 04:30:00+00:00,0.0
2023-01-19 05:00:00+00:00,2023-01-19 05:00:00+00:00,0.0
2023-01-19 05:30:00+00:00,2023-01-19 05:30:00+00:00,0.0
2023-01-19 06:00:00+00:00,2023-01-19 06:00:00+00:00,0.0
2023-01-19 06:30:00+00:00,2023-01-19 06:30:00+00:00,0.0
2023-01-19 07:00:00+00:00,2023-01-19 07:00:00+00:00,0.0
2023-01-19 07:30:00+00:00,2023-01-19 07:30:00+00:00,0.0
2023-01-19 08:00:00+00:00,2023-01-19 08:00:00+00:00,0.0
2023-01-19 08:30:00+00:00,2023-01-19 08:30:00+00:00,0.0129999999999199
2023-01-19 09:00:00+00:00,2023-01-19 09:00:00+00:00,0.1160000000008949
2023-01-19 09:30:00+00:00,2023-01-19 09:30:00+00:00,0.1509999999998399
2023-01-19 10:00:00+00:00,2023-01-19 10:00:00+00:00,0.1729999999997744
2023-01-19 10:30:00+00:00,2023-01-19 10:30:00+00:00,0.7169999999996435
2023-01-19 11:00:00+00:00,2023-01-19 11:00:00+00:00,0.9890000000004876
2023-01-19 11:30:00+00:00,2023-01-19 11:30:00+00:00,1.0059999999994034
2023-01-19 12:00:00+00:00,2023-01-19 12:00:00+00:00,1.0380000000004657
2023-01-19 12:30:00+00:00,2023-01-19 12:30:00+00:00,1.03899999999976
2023-01-19 13:00:00+00:00,2023-01-19 13:00:00+00:00,1.02599999999984
2023-01-19 13:30:00+00:00,2023-01-19 13:30:00+00:00,0.9600000000000364
2023-01-19 14:00:00+00:00,2023-01-19 14:00:00+00:00,0.748000000000502
2023-01-19 14:30:00+00:00,2023-01-19 14:30:00+00:00,0.3239999999996144
2023-01-19 15:00:00+00:00,2023-01-19 15:00:00+00:00,0.2730000000001382
2023-01-19 15:30:00+00:00,2023-01-19 15:30:00+00:00,0.1490000000003419
2023-01-19 16:00:00+00:00,2023-01-19 16:00:00+00:00,0.0339999999996507
2023-01-19 16:30:00+00:00,2023-01-19 16:30:00+00:00,0.0
2023-01-19 17:00:00+00:00,2023-01-19 17:00:00+00:00,0.0
2023-01-19 17:30:00+00:00,2023-01-19 17:30:00+00:00,0.0
2023-01-19 18:00:00+00:00,2023-01-19 18:00:00+00:00,0.0
2023-01-19 18:30:00+00:00,2023-01-19 18:30:00+00:00,0.0
2023-01-19 19:00:00+00:00,2023-01-19 19:00:00+00:00,0.0
2023-01-19 19:30:00+00:00,2023-01-19 19:30:00+00:00,0.0
2023-01-19 20:00:00+00:00,2023-01-19 20:00:00+00:00,0.0
2023-01-19 20:30:00+00:00,2023-01-19 20:30:00+00:00,0.0
2023-01-19 21:00:00+00:00,2023-01-19 21:00:00+00:00,0.0
2023-01-19 21:30:00+00:00,2023-01-19 21:30:00+00:00,0.0
2023-01-19 22:00:00+00:00,2023-01-19 22:00:00+00:00,0.0
2023-01-19 22:30:00+00:00,2023-01-19 22:30:00+00:00,0.0
2023-01-19 23:00:00+00:00,2023-01-19 23:00:00+00:00,0.0
2023-01-19 23:30:00+00:00,2023-01-19 23:30:00+00:00,0.0
2023-01-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,0.0
2023-01-20 00:30:00+00:00,2023-01-20 00:30:00+00:00,0.0
2023-01-20 01:00:00+00:00,2023-01-20 01:00:00+00:00,0.0
2023-01-20 01:30:00+00:00,2023-01-20 01:30:00+00:00,0.0
2023-01-20 02:00:00+00:00,2023-01-20 02:00:00+00:00,0.0
2023-01-20 02:30:00+00:00,2023-01-20 02:30:00+00:00,0.0
2023-01-20 03:00:00+00:00,2023-01-20 03:00:00+00:00,0.0
2023-01-20 03:30:00+00:00,2023-01-20 03:30:00+00:00,0.0
2023-01-20 04:00:00+00:00,2023-01-20 04:00:00+00:00,0.0
2023-01-20 04:30:00+00:00,2023-01-20 04:30:00+00:00,0.0
2023-01-20 05:00:00+00:00,2023-01-20 05:00:00+00:00,0.0
2023-01-20 05:30:00+00:00,2023-01-20 05:30:00+00:00,0.0
2023-01-20 06:00:00+00:00,2023-01-20 06:00:00+00:00,0.0
2023-01-20 06:30:00+00:00,2023-01-20 06:30:00+00:00,0.0
2023-01-20 07:00:00+00:00,2023-01-20 07:00:00+00:00,0.0
2023-01-20 07:30:00+00:00,2023-01-20 07:30:00+00:00,0.0
2023-01-20 08:00:00+00:00,2023-01-20 08:00:00+00:00,0.0
2023-01-20 08:30:00+00:00,2023-01-20 08:30:00+00:00,0.0190000000002328
2023-01-20 09:00:00+00:00,2023-01-20 09:00:00+00:00,0.0360000000000582
2023-01-20 09:30:00+00:00,2023-01-20 09:30:00+00:00,0.0590000000001964
2023-01-20 10:00:00+00:00,2023-01-20 10:00:00+00:00,0.1729999999997744
2023-01-20 10:30:00+00:00,2023-01-20 10:30:00+00:00,0.7919999999994616
2023-01-20 11:00:00+00:00,2023-01-20 11:00:00+00:00,1.011000000000422
2023-01-20 11:30:00+00:00,2023-01-20 11:30:00+00:00,1.030999999999949
2023-01-20 12:00:00+00:00,2023-01-20 12:00:00+00:00,1.0230000000001382
2023-01-20 12:30:00+00:00,2023-01-20 12:30:00+00:00,1.0579999999999927
2023-01-20 13:00:00+00:00,2023-01-20 13:00:00+00:00,1.0230000000001382
2023-01-20 13:30:00+00:00,2023-01-20 13:30:00+00:00,0.9619999999995344
2023-01-20 14:00:00+00:00,2023-01-20 14:00:00+00:00,0.7669999999998254
2023-01-20 14:30:00+00:00,2023-01-20 14:30:00+00:00,0.4080000000003565
2023-01-20 15:00:00+00:00,2023-01-20 15:00:00+00:00,0.2640000000001237
2023-01-20 15:30:00+00:00,2023-01-20 15:30:00+00:00,0.0900000000001455
2023-01-20 16:00:00+00:00,2023-01-20 16:00:00+00:00,0.0230000000001382
2023-01-20 16:30:00+00:00,2023-01-20 16:30:00+00:00,0.0
2023-01-20 17:00:00+00:00,2023-01-20 17:00:00+00:00,0.0
2023-01-20 17:30:00+00:00,2023-01-20 17:30:00+00:00,0.0
2023-01-20 18:00:00+00:00,2023-01-20 18:00:00+00:00,0.0
2023-01-20 18:30:00+00:00,2023-01-20 18:30:00+00:00,0.0
2023-01-20 19:00:00+00:00,2023-01-20 19:00:00+00:00,0.0
2023-01-20 19:30:00+00:00,2023-01-20 19:30:00+00:00,0.0
2023-01-20 20:00:00+00:00,2023-01-20 20:00:00+00:00,0.0
2023-01-20 20:30:00+00:00,2023-01-20 20:30:00+00:00,0.0
2023-01-20 21:00:00+00:00,2023-01-20 21:00:00+00:00,0.0
2023-01-20 21:30:00+00:00,2023-01-20 21:30:00+00:00,0.0
2023-01-20 22:00:00+00:00,2023-01-20 22:00:00+00:00,0.0
2023-01-20 22:30:00+00:00,2023-01-20 22:30:00+00:00,0.0
2023-01-20 23:00:00+00:00,2023-01-20 23:00:00+00:00,0.0
2023-01-20 23:30:00+00:00,2023-01-20 23:30:00+00:00,0.0
2023-01-21 00:00:00+00:00,2023-01-21 00:00:00+00:00,0.0
2023-01-21 00:30:00+00:00,2023-01-21 00:30:00+00:00,0.0
2023-01-21 01:00:00+00:00,2023-01-21 01:00:00+00:00,0.0
2023-01-21 01:30:00+00:00,2023-01-21 01:30:00+00:00,0.0
2023-01-21 02:00:00+00:00,2023-01-21 02:00:00+00:00,0.0
2023-01-21 02:30:00+00:00,2023-01-21 02:30:00+00:00,0.0
2023-01-21 03:00:00+00:00,2023-01-21 03:00:00+00:00,0.0
2023-01-21 03:30:00+00:00,2023-01-21 03:30:00+00:00,0.0
2023-01-21 04:00:00+00:00,2023-01-21 04:00:00+00:00,0.0
2023-01-21 04:30:00+00:00,2023-01-21 04:30:00+00:00,0.0
2023-01-21 05:00:00+00:00,2023-01-21 05:00:00+00:00,0.0
2023-01-21 05:30:00+00:00,2023-01-21 05:30:00+00:00,0.0
2023-01-21 06:00:00+00:00,2023-01-21 06:00:00+00:00,0.0
2023-01-21 06:30:00+00:00,2023-01-21 06:30:00+00:00,0.0
2023-01-21 07:00:00+00:00,2023-01-21 07:00:00+00:00,0.0
2023-01-21 07:30:00+00:00,2023-01-21 07:30:00+00:00,0.0
2023-01-21 08:00:00+00:00,2023-01-21 08:00:00+00:00,0.0
2023-01-21 08:30:00+00:00,2023-01-21 08:30:00+00:00,0.0019999999994979
2023-01-21 09:00:00+00:00,2023-01-21 09:00:00+00:00,0.0200000000004365
2023-01-21 09:30:00+00:00,2023-01-21 09:30:00+00:00,0.0540000000000873
2023-01-21 10:00:00+00:00,2023-01-21 10:00:00+00:00,0.1029999999991559
2023-01-21 10:30:00+00:00,2023-01-21 10:30:00+00:00,0.1730000000006839
2023-01-21 11:00:00+00:00,2023-01-21 11:00:00+00:00,0.2329999999992651
2023-01-21 11:30:00+00:00,2023-01-21 11:30:00+00:00,0.2420000000001891
2023-01-21 12:00:00+00:00,2023-01-21 12:00:00+00:00,0.318000000000211
2023-01-21 12:30:00+00:00,2023-01-21 12:30:00+00:00,0.2899999999999636
2023-01-21 13:00:00+00:00,2023-01-21 13:00:00+00:00,0.568000000000211
2023-01-21 13:30:00+00:00,2023-01-21 13:30:00+00:00,0.907999999999447
2023-01-21 14:00:00+00:00,2023-01-21 14:00:00+00:00,0.7080000000005384
2023-01-21 14:30:00+00:00,2023-01-21 14:30:00+00:00,0.269999999999527
2023-01-21 15:00:00+00:00,2023-01-21 15:00:00+00:00,0.2680000000000291
2023-01-21 15:30:00+00:00,2023-01-21 15:30:00+00:00,0.0830000000005384
2023-01-21 16:00:00+00:00,2023-01-21 16:00:00+00:00,0.0169999999998253
2023-01-21 16:30:00+00:00,2023-01-21 16:30:00+00:00,0.0
2023-01-21 17:00:00+00:00,2023-01-21 17:00:00+00:00,0.0
2023-01-21 17:30:00+00:00,2023-01-21 17:30:00+00:00,0.0
2023-01-21 18:00:00+00:00,2023-01-21 18:00:00+00:00,0.0
2023-01-21 18:30:00+00:00,2023-01-21 18:30:00+00:00,0.0
2023-01-21 19:00:00+00:00,2023-01-21 19:00:00+00:00,0.0
2023-01-21 19:30:00+00:00,2023-01-21 19:30:00+00:00,0.0
2023-01-21 20:00:00+00:00,2023-01-21 20:00:00+00:00,0.0
2023-01-21 20:30:00+00:00,2023-01-21 20:30:00+00:00,0.0
2023-01-21 21:00:00+00:00,2023-01-21 21:00:00+00:00,0.0
2023-01-21 21:30:00+00:00,2023-01-21 21:30:00+00:00,0.0
2023-01-21 22:00:00+00:00,2023-01-21 22:00:00+00:00,0.0
2023-01-21 22:30:00+00:00,2023-01-21 22:30:00+00:00,0.0
2023-01-21 23:00:00+00:00,2023-01-21 23:00:00+00:00,0.0
2023-01-21 23:30:00+00:00,2023-01-21 23:30:00+00:00,0.0
2023-01-22 00:00:00+00:00,2023-01-22 00:00:00+00:00,0.0
2023-01-22 00:30:00+00:00,2023-01-22 00:30:00+00:00,0.0
2023-01-22 01:00:00+00:00,2023-01-22 01:00:00+00:00,0.0
2023-01-22 01:30:00+00:00,2023-01-22 01:30:00+00:00,0.0
2023-01-22 02:00:00+00:00,2023-01-22 02:00:00+00:00,0.0
2023-01-22 02:30:00+00:00,2023-01-22 02:30:00+00:00,0.0
2023-01-22 03:00:00+00:00,2023-01-22 03:00:00+00:00,0.0
2023-01-22 03:30:00+00:00,2023-01-22 03:30:00+00:00,0.0
2023-01-22 04:00:00+00:00,2023-01-22 04:00:00+00:00,0.0
2023-01-22 04:30:00+00:00,2023-01-22 04:30:00+00:00,0.0
2023-01-22 05:00:00+00:00,2023-01-22 05:00:00+00:00,0.0
2023-01-22 05:30:00+00:00,2023-01-22 05:30:00+00:00,0.0
2023-01-22 06:00:00+00:00,2023-01-22 06:00:00+00:00,0.0
2023-01-22 06:30:00+00:00,2023-01-22 06:30:00+00:00,0.0
2023-01-22 07:00:00+00:00,2023-01-22 07:00:00+00:00,0.0
2023-01-22 07:30:00+00:00,2023-01-22 07:30:00+00:00,0.0
2023-01-22 08:00:00+00:00,2023-01-22 08:00:00+00:00,0.0050000000001091
2023-01-22 08:30:00+00:00,2023-01-22 08:30:00+00:00,0.0299999999997453
2023-01-22 09:00:00+00:00,2023-01-22 09:00:00+00:00,0.1199999999998908
2023-01-22 09:30:00+00:00,2023-01-22 09:30:00+00:00,0.1050000000004729
2023-01-22 10:00:00+00:00,2023-01-22 10:00:00+00:00,0.1909999999998035
2023-01-22 10:30:00+00:00,2023-01-22 10:30:00+00:00,0.1660000000001673
2023-01-22 11:00:00+00:00,2023-01-22 11:00:00+00:00,0.170999999999367
2023-01-22 11:30:00+00:00,2023-01-22 11:30:00+00:00,0.1690000000007785
2023-01-22 12:00:00+00:00,2023-01-22 12:00:00+00:00,0.2719999999999345
2023-01-22 12:30:00+00:00,2023-01-22 12:30:00+00:00,0.3609999999998763
2023-01-22 13:00:00+00:00,2023-01-22 13:00:00+00:00,0.2799999999997453
2023-01-22 13:30:00+00:00,2023-01-22 13:30:00+00:00,0.2799999999997453
2023-01-22 14:00:00+00:00,2023-01-22 14:00:00+00:00,0.1850000000004001
2023-01-22 14:30:00+00:00,2023-01-22 14:30:00+00:00,0.1300000000001091
2023-01-22 15:00:00+00:00,2023-01-22 15:00:00+00:00,0.1409999999996216
2023-01-22 15:30:00+00:00,2023-01-22 15:30:00+00:00,0.0770000000002255
2023-01-22 16:00:00+00:00,2023-01-22 16:00:00+00:00,0.0460000000002764
2023-01-22 16:30:00+00:00,2023-01-22 16:30:00+00:00,0.0
2023-01-22 17:00:00+00:00,2023-01-22 17:00:00+00:00,0.0
2023-01-22 17:30:00+00:00,2023-01-22 17:30:00+00:00,0.0
2023-01-22 18:00:00+00:00,2023-01-22 18:00:00+00:00,0.0
2023-01-22 18:30:00+00:00,2023-01-22 18:30:00+00:00,0.0
2023-01-22 19:00:00+00:00,2023-01-22 19:00:00+00:00,0.0
2023-01-22 19:30:00+00:00,2023-01-22 19:30:00+00:00,0.0
2023-01-22 20:00:00+00:00,2023-01-22 20:00:00+00:00,0.0
2023-01-22 20:30:00+00:00,2023-01-22 20:30:00+00:00,0.0
2023-01-22 21:00:00+00:00,2023-01-22 21:00:00+00:00,0.0
2023-01-22 21:30:00+00:00,2023-01-22 21:30:00+00:00,0.0
2023-01-22 22:00:00+00:00,2023-01-22 22:00:00+00:00,0.0
2023-01-22 22:30:00+00:00,2023-01-22 22:30:00+00:00,0.0
2023-01-22 23:00:00+00:00,2023-01-22 23:00:00+00:00,0.0
2023-01-22 23:30:00+00:00,2023-01-22 23:30:00+00:00,0.0
2023-01-23 00:00:00+00:00,2023-01-23 00:00:00+00:00,0.0
2023-01-23 00:30:00+00:00,2023-01-23 00:30:00+00:00,0.0
2023-01-23 01:00:00+00:00,2023-01-23 01:00:00+00:00,0.0
