spUTCTime,spClockTime,volume
2024-01-15 17:30:00+00:00,2024-01-15 17:30:00+00:00,61.0653
2024-01-15 18:00:00+00:00,2024-01-15 18:00:00+00:00,25.9168
2024-01-15 18:30:00+00:00,2024-01-15 18:30:00+00:00,49.0563
2024-01-15 19:00:00+00:00,2024-01-15 19:00:00+00:00,24.8431
2024-01-15 19:30:00+00:00,2024-01-15 19:30:00+00:00,-54.8033
2024-01-15 20:00:00+00:00,2024-01-15 20:00:00+00:00,198.1749
2024-01-15 20:30:00+00:00,2024-01-15 20:30:00+00:00,-73.3422
2024-01-15 21:00:00+00:00,2024-01-15 21:00:00+00:00,-167.1471
2024-01-15 21:30:00+00:00,2024-01-15 21:30:00+00:00,-219.1135
2024-01-15 22:00:00+00:00,2024-01-15 22:00:00+00:00,9.2565
2024-01-15 22:30:00+00:00,2024-01-15 22:30:00+00:00,-166.5876
2024-01-15 23:00:00+00:00,2024-01-15 23:00:00+00:00,-154.0374
2024-01-15 23:30:00+00:00,2024-01-15 23:30:00+00:00,82.2258
2024-01-16 00:00:00+00:00,2024-01-16 00:00:00+00:00,46.6211
2024-01-16 00:30:00+00:00,2024-01-16 00:30:00+00:00,175.0417
2024-01-16 01:00:00+00:00,2024-01-16 01:00:00+00:00,15.0668
2024-01-16 01:30:00+00:00,2024-01-16 01:30:00+00:00,-8.7302
2024-01-16 02:00:00+00:00,2024-01-16 02:00:00+00:00,26.1986
2024-01-16 02:30:00+00:00,2024-01-16 02:30:00+00:00,-40.0794
2024-01-16 03:00:00+00:00,2024-01-16 03:00:00+00:00,-0.8068
2024-01-16 03:30:00+00:00,2024-01-16 03:30:00+00:00,-216.7606
2024-01-16 04:00:00+00:00,2024-01-16 04:00:00+00:00,-110.5307
2024-01-16 04:30:00+00:00,2024-01-16 04:30:00+00:00,-543.1306
2024-01-16 05:00:00+00:00,2024-01-16 05:00:00+00:00,-141.3203
2024-01-16 05:30:00+00:00,2024-01-16 05:30:00+00:00,-575.2721
2024-01-16 06:00:00+00:00,2024-01-16 06:00:00+00:00,-1127.8359
2024-01-16 06:30:00+00:00,2024-01-16 06:30:00+00:00,181.6336
2024-01-16 07:00:00+00:00,2024-01-16 07:00:00+00:00,56.171
2024-01-16 07:30:00+00:00,2024-01-16 07:30:00+00:00,290.0817
2024-01-16 08:00:00+00:00,2024-01-16 08:00:00+00:00,210.0411
2024-01-16 08:30:00+00:00,2024-01-16 08:30:00+00:00,229.7768
2024-01-16 09:00:00+00:00,2024-01-16 09:00:00+00:00,14.1158
2024-01-16 09:30:00+00:00,2024-01-16 09:30:00+00:00,108.3146
2024-01-16 10:00:00+00:00,2024-01-16 10:00:00+00:00,334.2286
2024-01-16 10:30:00+00:00,2024-01-16 10:30:00+00:00,124.6862
2024-01-16 11:00:00+00:00,2024-01-16 11:00:00+00:00,26.393
2024-01-16 11:30:00+00:00,2024-01-16 11:30:00+00:00,-51.6153
2024-01-16 12:00:00+00:00,2024-01-16 12:00:00+00:00,-6.4571
2024-01-16 12:30:00+00:00,2024-01-16 12:30:00+00:00,-72.1875
2024-01-16 13:00:00+00:00,2024-01-16 13:00:00+00:00,72.2951
2024-01-16 13:30:00+00:00,2024-01-16 13:30:00+00:00,-20.5416
2024-01-16 14:00:00+00:00,2024-01-16 14:00:00+00:00,315.3861
2024-01-16 14:30:00+00:00,2024-01-16 14:30:00+00:00,471.817
2024-01-16 15:00:00+00:00,2024-01-16 15:00:00+00:00,376.9208
2024-01-16 15:30:00+00:00,2024-01-16 15:30:00+00:00,-46.9997
2024-01-16 16:00:00+00:00,2024-01-16 16:00:00+00:00,196.4354
2024-01-16 16:30:00+00:00,2024-01-16 16:30:00+00:00,147.7482
2024-01-16 17:00:00+00:00,2024-01-16 17:00:00+00:00,-68.7063
2024-01-16 17:30:00+00:00,2024-01-16 17:30:00+00:00,-105.3005
2024-01-16 18:00:00+00:00,2024-01-16 18:00:00+00:00,-126.8839
2024-01-16 18:30:00+00:00,2024-01-16 18:30:00+00:00,-3.3739
2024-01-16 19:00:00+00:00,2024-01-16 19:00:00+00:00,204.9082
2024-01-16 19:30:00+00:00,2024-01-16 19:30:00+00:00,408.6531
2024-01-16 20:00:00+00:00,2024-01-16 20:00:00+00:00,193.3883
2024-01-16 20:30:00+00:00,2024-01-16 20:30:00+00:00,524.0376
2024-01-16 21:00:00+00:00,2024-01-16 21:00:00+00:00,618.8869
2024-01-16 21:30:00+00:00,2024-01-16 21:30:00+00:00,325.7251
2024-01-16 22:00:00+00:00,2024-01-16 22:00:00+00:00,140.2722
2024-01-16 22:30:00+00:00,2024-01-16 22:30:00+00:00,-208.2891
2024-01-16 23:00:00+00:00,2024-01-16 23:00:00+00:00,-588.8825
2024-01-16 23:30:00+00:00,2024-01-16 23:30:00+00:00,-665.2721
2024-01-17 00:00:00+00:00,2024-01-17 00:00:00+00:00,-55.1715
2024-01-17 00:30:00+00:00,2024-01-17 00:30:00+00:00,289.2566
2024-01-17 01:00:00+00:00,2024-01-17 01:00:00+00:00,-205.6418
2024-01-17 01:30:00+00:00,2024-01-17 01:30:00+00:00,-178.7758
2024-01-17 02:00:00+00:00,2024-01-17 02:00:00+00:00,-335.6633
2024-01-17 02:30:00+00:00,2024-01-17 02:30:00+00:00,-267.2237
2024-01-17 03:00:00+00:00,2024-01-17 03:00:00+00:00,-310.768
2024-01-17 03:30:00+00:00,2024-01-17 03:30:00+00:00,-57.7546
2024-01-17 04:00:00+00:00,2024-01-17 04:00:00+00:00,-273.0371
2024-01-17 04:30:00+00:00,2024-01-17 04:30:00+00:00,-172.6874
2024-01-17 05:00:00+00:00,2024-01-17 05:00:00+00:00,-59.1634
2024-01-17 05:30:00+00:00,2024-01-17 05:30:00+00:00,-174.0262
2024-01-17 06:00:00+00:00,2024-01-17 06:00:00+00:00,-705.6605
2024-01-17 06:30:00+00:00,2024-01-17 06:30:00+00:00,-497.1381
2024-01-17 07:00:00+00:00,2024-01-17 07:00:00+00:00,-998.9617
2024-01-17 07:30:00+00:00,2024-01-17 07:30:00+00:00,-58.0244
2024-01-17 08:00:00+00:00,2024-01-17 08:00:00+00:00,188.9101
2024-01-17 08:30:00+00:00,2024-01-17 08:30:00+00:00,-253.4605
2024-01-17 09:00:00+00:00,2024-01-17 09:00:00+00:00,-490.8456
2024-01-17 09:30:00+00:00,2024-01-17 09:30:00+00:00,-347.1435
2024-01-17 10:00:00+00:00,2024-01-17 10:00:00+00:00,-70.8527
2024-01-17 10:30:00+00:00,2024-01-17 10:30:00+00:00,3.9582
2024-01-17 11:00:00+00:00,2024-01-17 11:00:00+00:00,54.2502
2024-01-17 11:30:00+00:00,2024-01-17 11:30:00+00:00,-78.8081
2024-01-17 12:00:00+00:00,2024-01-17 12:00:00+00:00,33.6545
2024-01-17 12:30:00+00:00,2024-01-17 12:30:00+00:00,10.45
2024-01-17 13:00:00+00:00,2024-01-17 13:00:00+00:00,113.6749
2024-01-17 13:30:00+00:00,2024-01-17 13:30:00+00:00,7.3111
2024-01-17 14:00:00+00:00,2024-01-17 14:00:00+00:00,61.2326
2024-01-17 14:30:00+00:00,2024-01-17 14:30:00+00:00,-90.7666
2024-01-17 15:00:00+00:00,2024-01-17 15:00:00+00:00,124.9581
2024-01-17 15:30:00+00:00,2024-01-17 15:30:00+00:00,476.5354
2024-01-17 16:00:00+00:00,2024-01-17 16:00:00+00:00,143.2639
2024-01-17 16:30:00+00:00,2024-01-17 16:30:00+00:00,20.0597
2024-01-17 17:00:00+00:00,2024-01-17 17:00:00+00:00,-284.4848
2024-01-17 17:30:00+00:00,2024-01-17 17:30:00+00:00,-192.6269
2024-01-17 18:00:00+00:00,2024-01-17 18:00:00+00:00,-225.1057
2024-01-17 18:30:00+00:00,2024-01-17 18:30:00+00:00,-55.3314
2024-01-17 19:00:00+00:00,2024-01-17 19:00:00+00:00,-70.4694
2024-01-17 19:30:00+00:00,2024-01-17 19:30:00+00:00,-271.3938
2024-01-17 20:00:00+00:00,2024-01-17 20:00:00+00:00,-289.7144
2024-01-17 20:30:00+00:00,2024-01-17 20:30:00+00:00,-74.4951
2024-01-17 21:00:00+00:00,2024-01-17 21:00:00+00:00,223.0749
2024-01-17 21:30:00+00:00,2024-01-17 21:30:00+00:00,294.4808
2024-01-17 22:00:00+00:00,2024-01-17 22:00:00+00:00,89.8304
2024-01-17 22:30:00+00:00,2024-01-17 22:30:00+00:00,169.7766
2024-01-17 23:00:00+00:00,2024-01-17 23:00:00+00:00,-3.8768
2024-01-17 23:30:00+00:00,2024-01-17 23:30:00+00:00,-39.1834
2024-01-18 00:00:00+00:00,2024-01-18 00:00:00+00:00,-113.5136
2024-01-18 00:30:00+00:00,2024-01-18 00:30:00+00:00,-19.0058
2024-01-18 01:00:00+00:00,2024-01-18 01:00:00+00:00,-266.901
2024-01-18 01:30:00+00:00,2024-01-18 01:30:00+00:00,-735.5246
2024-01-18 02:00:00+00:00,2024-01-18 02:00:00+00:00,-543.0793
2024-01-18 02:30:00+00:00,2024-01-18 02:30:00+00:00,1.7718
2024-01-18 03:00:00+00:00,2024-01-18 03:00:00+00:00,528.6422
2024-01-18 03:30:00+00:00,2024-01-18 03:30:00+00:00,549.4828
2024-01-18 04:00:00+00:00,2024-01-18 04:00:00+00:00,697.929
2024-01-18 04:30:00+00:00,2024-01-18 04:30:00+00:00,1133.8058
2024-01-18 05:00:00+00:00,2024-01-18 05:00:00+00:00,778.992
2024-01-18 05:30:00+00:00,2024-01-18 05:30:00+00:00,127.2078
2024-01-18 06:00:00+00:00,2024-01-18 06:00:00+00:00,153.7679
2024-01-18 06:30:00+00:00,2024-01-18 06:30:00+00:00,459.7084
2024-01-18 07:00:00+00:00,2024-01-18 07:00:00+00:00,826.3879
2024-01-18 07:30:00+00:00,2024-01-18 07:30:00+00:00,1063.1976
2024-01-18 08:00:00+00:00,2024-01-18 08:00:00+00:00,1153.056
2024-01-18 08:30:00+00:00,2024-01-18 08:30:00+00:00,1486.5449
2024-01-18 09:00:00+00:00,2024-01-18 09:00:00+00:00,923.383
2024-01-18 09:30:00+00:00,2024-01-18 09:30:00+00:00,540.6196
2024-01-18 10:00:00+00:00,2024-01-18 10:00:00+00:00,639.3788
2024-01-18 10:30:00+00:00,2024-01-18 10:30:00+00:00,103.2037
2024-01-18 11:00:00+00:00,2024-01-18 11:00:00+00:00,734.4527
2024-01-18 11:30:00+00:00,2024-01-18 11:30:00+00:00,304.7466
2024-01-18 12:00:00+00:00,2024-01-18 12:00:00+00:00,23.0653
2024-01-18 12:30:00+00:00,2024-01-18 12:30:00+00:00,405.9449
2024-01-18 13:00:00+00:00,2024-01-18 13:00:00+00:00,871.5941
2024-01-18 13:30:00+00:00,2024-01-18 13:30:00+00:00,620.704
2024-01-18 14:00:00+00:00,2024-01-18 14:00:00+00:00,97.596
2024-01-18 14:30:00+00:00,2024-01-18 14:30:00+00:00,-19.4979
2024-01-18 15:00:00+00:00,2024-01-18 15:00:00+00:00,-238.8793
2024-01-18 15:30:00+00:00,2024-01-18 15:30:00+00:00,-285.672
2024-01-18 16:00:00+00:00,2024-01-18 16:00:00+00:00,311.076
2024-01-18 16:30:00+00:00,2024-01-18 16:30:00+00:00,355.9022
2024-01-18 17:00:00+00:00,2024-01-18 17:00:00+00:00,528.2487
2024-01-18 17:30:00+00:00,2024-01-18 17:30:00+00:00,311.9236
2024-01-18 18:00:00+00:00,2024-01-18 18:00:00+00:00,244.4159
2024-01-18 18:30:00+00:00,2024-01-18 18:30:00+00:00,295.739
2024-01-18 19:00:00+00:00,2024-01-18 19:00:00+00:00,638.7965
2024-01-18 19:30:00+00:00,2024-01-18 19:30:00+00:00,673.6603
2024-01-18 20:00:00+00:00,2024-01-18 20:00:00+00:00,187.957
2024-01-18 20:30:00+00:00,2024-01-18 20:30:00+00:00,170.0639
2024-01-18 21:00:00+00:00,2024-01-18 21:00:00+00:00,-131.494
2024-01-18 21:30:00+00:00,2024-01-18 21:30:00+00:00,-449.2573
2024-01-18 22:00:00+00:00,2024-01-18 22:00:00+00:00,-317.1603
2024-01-18 22:30:00+00:00,2024-01-18 22:30:00+00:00,-359.1526
2024-01-18 23:00:00+00:00,2024-01-18 23:00:00+00:00,-354.4034
2024-01-18 23:30:00+00:00,2024-01-18 23:30:00+00:00,-486.986
2024-01-19 00:00:00+00:00,2024-01-19 00:00:00+00:00,-287.3575
2024-01-19 00:30:00+00:00,2024-01-19 00:30:00+00:00,68.5958
2024-01-19 01:00:00+00:00,2024-01-19 01:00:00+00:00,-14.8618
2024-01-19 01:30:00+00:00,2024-01-19 01:30:00+00:00,-1.4421
2024-01-19 02:00:00+00:00,2024-01-19 02:00:00+00:00,21.9573
2024-01-19 02:30:00+00:00,2024-01-19 02:30:00+00:00,-171.535
2024-01-19 03:00:00+00:00,2024-01-19 03:00:00+00:00,-242.539
2024-01-19 03:30:00+00:00,2024-01-19 03:30:00+00:00,-129.7028
2024-01-19 04:00:00+00:00,2024-01-19 04:00:00+00:00,-0.7322
2024-01-19 04:30:00+00:00,2024-01-19 04:30:00+00:00,11.2965
2024-01-19 05:00:00+00:00,2024-01-19 05:00:00+00:00,74.2274
2024-01-19 05:30:00+00:00,2024-01-19 05:30:00+00:00,-219.5118
2024-01-19 06:00:00+00:00,2024-01-19 06:00:00+00:00,539.8572
2024-01-19 06:30:00+00:00,2024-01-19 06:30:00+00:00,878.8233
2024-01-19 07:00:00+00:00,2024-01-19 07:00:00+00:00,637.2889
2024-01-19 07:30:00+00:00,2024-01-19 07:30:00+00:00,833.8577
2024-01-19 08:00:00+00:00,2024-01-19 08:00:00+00:00,278.43
2024-01-19 08:30:00+00:00,2024-01-19 08:30:00+00:00,505.2095
2024-01-19 09:00:00+00:00,2024-01-19 09:00:00+00:00,351.736
2024-01-19 09:30:00+00:00,2024-01-19 09:30:00+00:00,186.1152
2024-01-19 10:00:00+00:00,2024-01-19 10:00:00+00:00,403.1179
2024-01-19 10:30:00+00:00,2024-01-19 10:30:00+00:00,17.0696
2024-01-19 11:00:00+00:00,2024-01-19 11:00:00+00:00,61.7965
2024-01-19 11:30:00+00:00,2024-01-19 11:30:00+00:00,-288.5658
2024-01-19 12:00:00+00:00,2024-01-19 12:00:00+00:00,-251.2639
2024-01-19 12:30:00+00:00,2024-01-19 12:30:00+00:00,-88.442
2024-01-19 13:00:00+00:00,2024-01-19 13:00:00+00:00,-122.3908
2024-01-19 13:30:00+00:00,2024-01-19 13:30:00+00:00,-621.9039
2024-01-19 14:00:00+00:00,2024-01-19 14:00:00+00:00,-264.085
2024-01-19 14:30:00+00:00,2024-01-19 14:30:00+00:00,196.1121
2024-01-19 15:00:00+00:00,2024-01-19 15:00:00+00:00,382.3228
2024-01-19 15:30:00+00:00,2024-01-19 15:30:00+00:00,586.1261
2024-01-19 16:00:00+00:00,2024-01-19 16:00:00+00:00,71.2232
2024-01-19 16:30:00+00:00,2024-01-19 16:30:00+00:00,521.1465
2024-01-19 17:00:00+00:00,2024-01-19 17:00:00+00:00,780.4609
2024-01-19 17:30:00+00:00,2024-01-19 17:30:00+00:00,706.5588
2024-01-19 18:00:00+00:00,2024-01-19 18:00:00+00:00,234.9339
2024-01-19 18:30:00+00:00,2024-01-19 18:30:00+00:00,24.7282
2024-01-19 19:00:00+00:00,2024-01-19 19:00:00+00:00,1.459
2024-01-19 19:30:00+00:00,2024-01-19 19:30:00+00:00,112.9638
2024-01-19 20:00:00+00:00,2024-01-19 20:00:00+00:00,-105.4982
2024-01-19 20:30:00+00:00,2024-01-19 20:30:00+00:00,-36.8054
2024-01-19 21:00:00+00:00,2024-01-19 21:00:00+00:00,251.5183
2024-01-19 21:30:00+00:00,2024-01-19 21:30:00+00:00,56.0528
2024-01-19 22:00:00+00:00,2024-01-19 22:00:00+00:00,-117.1035
2024-01-19 22:30:00+00:00,2024-01-19 22:30:00+00:00,-24.8394
2024-01-19 23:00:00+00:00,2024-01-19 23:00:00+00:00,250.0187
2024-01-19 23:30:00+00:00,2024-01-19 23:30:00+00:00,98.3051
2024-01-20 00:00:00+00:00,2024-01-20 00:00:00+00:00,332.4279
2024-01-20 00:30:00+00:00,2024-01-20 00:30:00+00:00,384.4012
2024-01-20 01:00:00+00:00,2024-01-20 01:00:00+00:00,361.0882
2024-01-20 01:30:00+00:00,2024-01-20 01:30:00+00:00,170.8983
2024-01-20 02:00:00+00:00,2024-01-20 02:00:00+00:00,-91.6803
2024-01-20 02:30:00+00:00,2024-01-20 02:30:00+00:00,-99.1547
2024-01-20 03:00:00+00:00,2024-01-20 03:00:00+00:00,19.7465
2024-01-20 03:30:00+00:00,2024-01-20 03:30:00+00:00,-92.1633
2024-01-20 04:00:00+00:00,2024-01-20 04:00:00+00:00,-28.5788
2024-01-20 04:30:00+00:00,2024-01-20 04:30:00+00:00,77.5582
2024-01-20 05:00:00+00:00,2024-01-20 05:00:00+00:00,-75.679
2024-01-20 05:30:00+00:00,2024-01-20 05:30:00+00:00,-179.3292
2024-01-20 06:00:00+00:00,2024-01-20 06:00:00+00:00,20.7696
2024-01-20 06:30:00+00:00,2024-01-20 06:30:00+00:00,106.1581
2024-01-20 07:00:00+00:00,2024-01-20 07:00:00+00:00,-154.7152
2024-01-20 07:30:00+00:00,2024-01-20 07:30:00+00:00,-133.7352
2024-01-20 08:00:00+00:00,2024-01-20 08:00:00+00:00,-17.972
2024-01-20 08:30:00+00:00,2024-01-20 08:30:00+00:00,550.387
2024-01-20 09:00:00+00:00,2024-01-20 09:00:00+00:00,201.8009
2024-01-20 09:30:00+00:00,2024-01-20 09:30:00+00:00,322.4485
2024-01-20 10:00:00+00:00,2024-01-20 10:00:00+00:00,20.6511
2024-01-20 10:30:00+00:00,2024-01-20 10:30:00+00:00,203.607
2024-01-20 11:00:00+00:00,2024-01-20 11:00:00+00:00,146.1192
2024-01-20 11:30:00+00:00,2024-01-20 11:30:00+00:00,145.3823
2024-01-20 12:00:00+00:00,2024-01-20 12:00:00+00:00,3.4101
2024-01-20 12:30:00+00:00,2024-01-20 12:30:00+00:00,28.3416
2024-01-20 13:00:00+00:00,2024-01-20 13:00:00+00:00,-13.6339
2024-01-20 13:30:00+00:00,2024-01-20 13:30:00+00:00,465.2401
2024-01-20 14:00:00+00:00,2024-01-20 14:00:00+00:00,378.347
2024-01-20 14:30:00+00:00,2024-01-20 14:30:00+00:00,89.3263
2024-01-20 15:00:00+00:00,2024-01-20 15:00:00+00:00,112.2511
2024-01-20 15:30:00+00:00,2024-01-20 15:30:00+00:00,14.5031
2024-01-20 16:00:00+00:00,2024-01-20 16:00:00+00:00,215.6669
2024-01-20 16:30:00+00:00,2024-01-20 16:30:00+00:00,497.4742
2024-01-20 17:00:00+00:00,2024-01-20 17:00:00+00:00,353.3033
2024-01-20 17:30:00+00:00,2024-01-20 17:30:00+00:00,290.7941
2024-01-20 18:00:00+00:00,2024-01-20 18:00:00+00:00,227.1899
2024-01-20 18:30:00+00:00,2024-01-20 18:30:00+00:00,54.2987
2024-01-20 19:00:00+00:00,2024-01-20 19:00:00+00:00,19.9327
2024-01-20 19:30:00+00:00,2024-01-20 19:30:00+00:00,156.1836
2024-01-20 20:00:00+00:00,2024-01-20 20:00:00+00:00,120.5544
2024-01-20 20:30:00+00:00,2024-01-20 20:30:00+00:00,17.0272
2024-01-20 21:00:00+00:00,2024-01-20 21:00:00+00:00,57.4946
2024-01-20 21:30:00+00:00,2024-01-20 21:30:00+00:00,124.1177
2024-01-20 22:00:00+00:00,2024-01-20 22:00:00+00:00,234.5028
2024-01-20 22:30:00+00:00,2024-01-20 22:30:00+00:00,-75.0348
2024-01-20 23:00:00+00:00,2024-01-20 23:00:00+00:00,259.317
2024-01-20 23:30:00+00:00,2024-01-20 23:30:00+00:00,280.7772
2024-01-21 00:00:00+00:00,2024-01-21 00:00:00+00:00,324.654
2024-01-21 00:30:00+00:00,2024-01-21 00:30:00+00:00,580.9252
2024-01-21 01:00:00+00:00,2024-01-21 01:00:00+00:00,516.683
2024-01-21 01:30:00+00:00,2024-01-21 01:30:00+00:00,253.1039
2024-01-21 02:00:00+00:00,2024-01-21 02:00:00+00:00,129.2292
2024-01-21 02:30:00+00:00,2024-01-21 02:30:00+00:00,294.9349
2024-01-21 03:00:00+00:00,2024-01-21 03:00:00+00:00,219.0003
2024-01-21 03:30:00+00:00,2024-01-21 03:30:00+00:00,300.4141
2024-01-21 04:00:00+00:00,2024-01-21 04:00:00+00:00,567.0813
2024-01-21 04:30:00+00:00,2024-01-21 04:30:00+00:00,478.1191
2024-01-21 05:00:00+00:00,2024-01-21 05:00:00+00:00,86.2933
2024-01-21 05:30:00+00:00,2024-01-21 05:30:00+00:00,-424.4833
2024-01-21 06:00:00+00:00,2024-01-21 06:00:00+00:00,-292.2781
2024-01-21 06:30:00+00:00,2024-01-21 06:30:00+00:00,4.2181
2024-01-21 07:00:00+00:00,2024-01-21 07:00:00+00:00,131.1098
2024-01-21 07:30:00+00:00,2024-01-21 07:30:00+00:00,6.2414
2024-01-21 08:00:00+00:00,2024-01-21 08:00:00+00:00,-260.3081
2024-01-21 08:30:00+00:00,2024-01-21 08:30:00+00:00,58.9473
2024-01-21 09:00:00+00:00,2024-01-21 09:00:00+00:00,-46.0098
2024-01-21 09:30:00+00:00,2024-01-21 09:30:00+00:00,111.4266
2024-01-21 10:00:00+00:00,2024-01-21 10:00:00+00:00,105.3414
2024-01-21 10:30:00+00:00,2024-01-21 10:30:00+00:00,255.584
2024-01-21 11:00:00+00:00,2024-01-21 11:00:00+00:00,539.8041
2024-01-21 11:30:00+00:00,2024-01-21 11:30:00+00:00,694.5394
2024-01-21 12:00:00+00:00,2024-01-21 12:00:00+00:00,514.1763
2024-01-21 12:30:00+00:00,2024-01-21 12:30:00+00:00,260.0857
2024-01-21 13:00:00+00:00,2024-01-21 13:00:00+00:00,295.8371
2024-01-21 13:30:00+00:00,2024-01-21 13:30:00+00:00,302.3205
2024-01-21 14:00:00+00:00,2024-01-21 14:00:00+00:00,317.7916
2024-01-21 14:30:00+00:00,2024-01-21 14:30:00+00:00,364.5336
2024-01-21 15:00:00+00:00,2024-01-21 15:00:00+00:00,304.7855
2024-01-21 15:30:00+00:00,2024-01-21 15:30:00+00:00,669.5156
2024-01-21 16:00:00+00:00,2024-01-21 16:00:00+00:00,693.5235
2024-01-21 16:30:00+00:00,2024-01-21 16:30:00+00:00,1020.7694
2024-01-21 17:00:00+00:00,2024-01-21 17:00:00+00:00,1035.8531
2024-01-21 17:30:00+00:00,2024-01-21 17:30:00+00:00,925.9739
2024-01-21 18:00:00+00:00,2024-01-21 18:00:00+00:00,785.8714
2024-01-21 18:30:00+00:00,2024-01-21 18:30:00+00:00,720.7065
2024-01-21 19:00:00+00:00,2024-01-21 19:00:00+00:00,495.9243
2024-01-21 19:30:00+00:00,2024-01-21 19:30:00+00:00,818.8006
2024-01-21 20:00:00+00:00,2024-01-21 20:00:00+00:00,1000.8475
2024-01-21 20:30:00+00:00,2024-01-21 20:30:00+00:00,1091.4014
2024-01-21 21:00:00+00:00,2024-01-21 21:00:00+00:00,1264.926
2024-01-21 21:30:00+00:00,2024-01-21 21:30:00+00:00,1591.9443
2024-01-21 22:00:00+00:00,2024-01-21 22:00:00+00:00,1262.0759
2024-01-21 22:30:00+00:00,2024-01-21 22:30:00+00:00,760.5926
2024-01-21 23:00:00+00:00,2024-01-21 23:00:00+00:00,820.9939
2024-01-21 23:30:00+00:00,2024-01-21 23:30:00+00:00,579.6234
2024-01-22 00:00:00+00:00,2024-01-22 00:00:00+00:00,796.7875
2024-01-22 00:30:00+00:00,2024-01-22 00:30:00+00:00,1166.6088
2024-01-22 01:00:00+00:00,2024-01-22 01:00:00+00:00,1733.5563
2024-01-22 01:30:00+00:00,2024-01-22 01:30:00+00:00,1685.1947
2024-01-22 02:00:00+00:00,2024-01-22 02:00:00+00:00,1626.7122
2024-01-22 02:30:00+00:00,2024-01-22 02:30:00+00:00,1627.9438
2024-01-22 03:00:00+00:00,2024-01-22 03:00:00+00:00,1375.779
2024-01-22 03:30:00+00:00,2024-01-22 03:30:00+00:00,543.534
2024-01-22 04:00:00+00:00,2024-01-22 04:00:00+00:00,645.4919
2024-01-22 04:30:00+00:00,2024-01-22 04:30:00+00:00,558.24
2024-01-22 05:00:00+00:00,2024-01-22 05:00:00+00:00,598.7496
2024-01-22 05:30:00+00:00,2024-01-22 05:30:00+00:00,570.0664
2024-01-22 06:00:00+00:00,2024-01-22 06:00:00+00:00,-53.472
2024-01-22 06:30:00+00:00,2024-01-22 06:30:00+00:00,476.8003
2024-01-22 07:00:00+00:00,2024-01-22 07:00:00+00:00,713.6431
2024-01-22 07:30:00+00:00,2024-01-22 07:30:00+00:00,849.6831
2024-01-22 08:00:00+00:00,2024-01-22 08:00:00+00:00,474.8603
2024-01-22 08:30:00+00:00,2024-01-22 08:30:00+00:00,516.206
2024-01-22 09:00:00+00:00,2024-01-22 09:00:00+00:00,332.7048
2024-01-22 09:30:00+00:00,2024-01-22 09:30:00+00:00,224.5683
2024-01-22 10:00:00+00:00,2024-01-22 10:00:00+00:00,103.3428
2024-01-22 10:30:00+00:00,2024-01-22 10:30:00+00:00,-83.6557
2024-01-22 11:00:00+00:00,2024-01-22 11:00:00+00:00,172.4558
2024-01-22 11:30:00+00:00,2024-01-22 11:30:00+00:00,35.0864
2024-01-22 12:00:00+00:00,2024-01-22 12:00:00+00:00,138.6109
2024-01-22 12:30:00+00:00,2024-01-22 12:30:00+00:00,55.0017
2024-01-22 13:00:00+00:00,2024-01-22 13:00:00+00:00,243.8347
2024-01-22 13:30:00+00:00,2024-01-22 13:30:00+00:00,0.1329
2024-01-22 14:00:00+00:00,2024-01-22 14:00:00+00:00,-44.1258
2024-01-22 14:30:00+00:00,2024-01-22 14:30:00+00:00,-48.1004
2024-01-22 15:00:00+00:00,2024-01-22 15:00:00+00:00,-309.8527
2024-01-22 15:30:00+00:00,2024-01-22 15:30:00+00:00,-321.6998
2024-01-22 16:00:00+00:00,2024-01-22 16:00:00+00:00,-164.9528
2024-01-22 16:30:00+00:00,2024-01-22 16:30:00+00:00,21.0223
2024-01-22 17:00:00+00:00,2024-01-22 17:00:00+00:00,45.7575
2024-01-22 17:30:00+00:00,2024-01-22 17:30:00+00:00,78.0495
2024-01-22 18:00:00+00:00,2024-01-22 18:00:00+00:00,125.3863
2024-01-22 18:30:00+00:00,2024-01-22 18:30:00+00:00,77.9389
2024-01-22 19:00:00+00:00,2024-01-22 19:00:00+00:00,258.9895
2024-01-22 19:30:00+00:00,2024-01-22 19:30:00+00:00,-42.6466
2024-01-22 20:00:00+00:00,2024-01-22 20:00:00+00:00,124.4522
2024-01-22 20:30:00+00:00,2024-01-22 20:30:00+00:00,112.3935
2024-01-22 21:00:00+00:00,2024-01-22 21:00:00+00:00,-72.4886
2024-01-22 21:30:00+00:00,2024-01-22 21:30:00+00:00,-252.5295
2024-01-22 22:00:00+00:00,2024-01-22 22:00:00+00:00,-47.9474
2024-01-22 22:30:00+00:00,2024-01-22 22:30:00+00:00,-316.8538
2024-01-22 23:00:00+00:00,2024-01-22 23:00:00+00:00,-8.798
2024-01-22 23:30:00+00:00,2024-01-22 23:30:00+00:00,-146.0388
2024-01-23 00:00:00+00:00,2024-01-23 00:00:00+00:00,-243.0509
2024-01-23 00:30:00+00:00,2024-01-23 00:30:00+00:00,36.2672
2024-01-23 01:00:00+00:00,2024-01-23 01:00:00+00:00,-288.0373
2024-01-23 01:30:00+00:00,2024-01-23 01:30:00+00:00,-465.1887
2024-01-23 02:00:00+00:00,2024-01-23 02:00:00+00:00,-475.228
2024-01-23 02:30:00+00:00,2024-01-23 02:30:00+00:00,-379.0971
